49171
21650	556	2
57687	41758	2
10863	22913	2
3664	146	2
39284	3672	2
13248	24753	2
20915	17385	2
29702	11649	2
4516	52462	2
14418	556	2
46040	16207	2
15387	2926	2
13394	9292	2
11400	39172	2
50611	772	2
19345	19346	2
11308	20155	2
16639	41345	2
11166	48534	2
52940	24517	2
13231	14265	2
22808	23250	2
16487	748	2
19568	487	2
10907	8842	2
18861	146	2
1303	25530	2
50746	40293	2
27243	318	2
36176	41814	2
20441	1621	2
57367	23387	2
13438	13439	2
30785	3558	2
2934	556	2
35291	4396	2
1628	53033	2
47271	53128	2
21275	1853	2
40192	3948	2
12141	50259	2
10900	1837	2
3583	556	2
5782	3139	2
4883	556	2
38368	27127	2
56887	772	2
34043	8793	2
12901	40397	2
14326	32083	2
44756	1837	2
30993	2329	2
34561	11376	2
6682	1443	2
2706	556	2
53946	17569	2
37288	36705	2
23213	1176	2
19195	35811	2
8169	8170	2
24930	772	2
50894	811	2
36340	47397	2
17132	556	2
22736	16964	2
6051	27952	2
48684	12456	2
13633	9722	2
43727	4739	2
11508	2602	2
40037	10067	2
18911	4710	2
51386	43220	2
3776	34835	2
50960	38674	2
55405	737	2
24371	4236	2
25178	8073	2
42123	5109	2
8424	8427	2
44074	9082	2
4892	2602	2
26021	18081	2
14859	23514	2
3809	3810	2
3933	1134	2
1320	2602	2
11239	30685	2
17439	1687	2
2480	41420	2
41305	5785	2
51559	41049	2
49864	15504	2
49786	29136	2
4881	5239	2
10242	556	2
358	359	2
27346	4308	2
32819	1837	2
52085	3086	2
14391	17084	2
48728	39884	2
37105	29880	2
3104	556	2
17256	43528	2
4657	53930	2
14644	38284	2
33531	20730	2
12881	4978	2
16857	9830	2
1829	9747	2
17780	27246	2
30167	16970	2
52097	5103	2
24676	7424	2
24716	12419	2
53916	27091	2
2455	33879	2
21009	9722	2
7021	5321	2
21728	737	2
18151	34453	2
19489	50484	2
21929	556	2
35256	17919	2
33221	3257	2
22234	657	2
52727	318	2
52508	13111	2
25192	3885	2
17464	6665	2
16145	41420	2
29626	32731	2
27429	39732	2
27605	167	2
3336	3558	2
22618	53334	2
14124	16964	2
1749	2893	2
22653	25436	2
40106	50528	2
4813	556	2
54098	20014	2
7612	26405	2
27334	556	2
20729	25332	2
35336	53009	2
44764	1273	2
43097	17569	2
21246	6039	2
41493	40255	2
11605	657	2
20104	18719	2
13387	904	2
12934	3139	2
57429	5619	2
17628	33164	2
42531	8554	2
11707	556	2
21361	36055	2
36275	30174	2
31490	45574	2
25028	37066	2
11277	9449	2
17065	35229	2
20402	424	2
24487	1483	2
43784	9502	2
15015	2797	2
17322	30174	2
13338	19579	2
56809	904	2
25397	44601	2
27188	24523	2
5502	19043	2
37708	1273	2
21021	4404	2
9806	556	2
6695	5642	2
17576	2602	2
36951	35825	2
44363	1273	2
18927	18928	2
20502	8619	2
25858	5232	2
9028	3558	2
24178	1064	2
41627	18190	2
45618	10445	2
35117	6914	2
1196	36364	2
30531	20576	2
8530	39750	2
12289	20009	2
17068	9292	2
39190	2780	2
10108	33909	2
41176	32561	2
26883	267	2
18422	556	2
27432	1005	2
45681	737	2
19361	2797	2
4952	37990	2
6552	23062	2
26023	17193	2
48235	737	2
25912	1687	2
28642	3212	2
10594	556	2
47954	14980	2
22137	9502	2
8005	33879	2
24251	30513	2
32717	32718	2
49748	21300	2
17192	17193	2
52554	53588	2
21895	43101	2
45759	42100	2
22363	22022	2
14553	1176	2
10947	11989	2
38128	53331	2
35730	35731	2
18972	33738	2
50389	40771	2
13901	34260	2
2101	2102	2
16074	47	2
28226	657	2
22759	27067	2
13325	24754	2
31586	10003	2
669	11685	2
4999	28733	2
24609	29542	2
183	10601	2
17029	25760	2
8269	27728	2
7270	2797	2
21422	556	2
21449	3885	2
31608	13556	2
32822	39707	2
7016	5103	2
38082	8793	2
15372	24949	2
24828	54144	2
20434	37802	2
40980	15625	2
40942	11147	2
27270	16970	2
8013	10457	2
15065	38381	2
41281	31489	2
16576	17007	2
32153	3506	2
12787	48158	2
29046	20240	2
10137	14551	2
16013	4396	2
16713	34211	2
2526	1176	2
32190	4308	2
12411	556	2
18850	4978	2
15226	30989	2
14350	737	2
37138	15033	2
16451	556	2
20704	36961	2
372	18719	2
25954	2596	2
5883	556	2
56082	48165	2
48445	1176	2
7327	15643	2
30490	4404	2
18132	5020	2
3229	17258	2
9521	18327	2
7916	3212	2
12530	556	2
22421	556	2
25088	17211	2
27314	772	2
37755	872	2
47895	3506	2
55517	6831	2
3565	11824	2
51395	14155	2
8817	27393	2
13506	6665	2
13821	7424	2
10010	30860	2
53837	20014	2
18763	737	2
26894	3506	2
46565	34367	2
7382	25859	2
19495	519	2
27565	11	2
43357	27886	2
16712	556	2
53574	772	2
24332	34865	2
5115	9405	2
4685	1483	2
47849	2329	2
29439	556	2
8139	1005	2
7783	48940	2
20684	556	2
6541	18888	2
24954	318	2
3707	14955	2
6557	29079	2
23628	37206	2
15779	4978	2
24725	5192	2
3158	3468	2
18702	24173	2
7716	1273	2
22930	22017	2
36790	1523	2
38334	33787	2
29376	5084	2
24738	56256	2
42283	519	2
3693	16768	2
26510	556	2
23322	904	2
11956	16964	2
36745	25081	2
1215	11	2
54011	737	2
11658	43885	2
21822	556	2
8066	51248	2
13397	5852	2
3589	556	2
3971	34394	2
27520	556	2
12390	5232	2
18421	13715	2
17785	19860	2
35732	10203	2
5220	6665	2
45986	10289	2
774	16425	2
6902	556	2
10544	17004	2
686	22494	2
3934	6914	2
5604	9182	2
18005	38785	2
22857	18286	2
11546	1523	2
13588	38982	2
3603	556	2
26392	35509	2
43684	16985	2
14777	28405	2
11754	8772	2
1332	17817	2
36861	3468	2
20985	3333	2
46843	27007	2
44509	1273	2
33378	1523	2
39701	318	2
23468	30127	2
7557	22539	2
17266	43212	2
8034	2797	2
1937	3885	2
20894	55434	2
3515	24753	2
24498	4396	2
22887	20798	2
12817	23712	2
13071	43510	2
14842	45015	2
36098	556	2
35343	31504	2
10622	33957	2
20443	17016	2
4162	20761	2
5853	4978	2
13977	7326	2
6094	47761	2
15014	1290	2
54498	1837	2
17078	4250	2
7822	1824	2
13608	33738	2
2888	56597	2
11348	556	2
19428	19429	2
23181	46035	2
27345	556	2
17868	737	2
11344	32029	2
23326	26517	2
56502	39161	2
18082	2797	2
9130	1623	2
36943	1494	2
8286	36416	2
22910	26621	2
36434	19603	2
11825	556	2
20337	42897	2
52124	23394	2
33464	21741	2
6371	556	2
4414	737	2
44005	9722	2
7534	15751	2
26754	25733	2
51586	11649	2
28862	6011	2
16685	2602	2
4370	4371	2
5962	2602	2
33307	26805	2
14916	43804	2
1847	27192	2
47735	12987	2
44123	16015	2
36326	46849	2
54863	9502	2
15810	5098	2
44598	5840	2
5851	5852	2
22463	4739	2
18505	10209	2
28297	4978	2
28452	14551	2
24696	26621	2
21660	556	2
33341	38994	2
33258	28624	2
41718	820	2
5491	7845	2
5038	20730	2
48596	22642	2
19154	648	2
48753	48754	2
28894	18246	2
49365	26028	2
31873	12251	2
49071	17919	2
54272	6435	2
27922	8251	2
38796	45514	2
51450	13250	2
3905	556	2
9894	28224	2
30605	15821	2
19	2672	2
24429	556	2
15565	14026	2
3554	32025	2
24572	29026	2
47149	30999	2
14143	5232	2
32257	25645	2
28777	34673	2
30793	737	2
17369	1621	2
17573	3648	2
8426	8427	2
39143	1754	2
12014	657	2
13425	954	2
1109	41738	2
37053	28624	2
30190	12185	2
366	18601	2
20074	41788	2
24065	20350	2
32657	4396	2
19444	14551	2
13665	7426	2
27078	3139	2
6147	772	2
8863	21060	2
29862	41449	2
22298	556	2
17120	318	2
52403	4293	2
29647	4293	2
29312	39440	2
360	556	2
27883	5232	2
6692	35825	2
41386	53	2
38205	4293	2
46050	46051	2
33218	2780	2
13413	5957	2
37936	38006	2
9510	33846	2
15050	556	2
4245	4246	2
28287	31710	2
8235	17476	2
13652	9292	2
2652	2040	2
7035	11824	2
21387	7845	2
37774	16807	2
54528	18204	2
8788	15638	2
47199	904	2
17002	9292	2
19856	14955	2
28471	748	2
3177	17166	2
35074	556	2
22619	2329	2
4532	13250	2
38977	6624	2
28868	41090	2
18703	29447	2
34464	10457	2
52679	11	2
21969	17963	2
19895	9779	2
23612	22644	2
12052	275	2
14951	556	2
6571	7739	2
28833	20350	2
3790	17291	2
34963	24810	2
35839	9502	2
42723	51147	2
22106	7356	2
51178	20413	2
39285	40255	2
33420	22169	2
18257	119	2
6061	5537	2
54749	737	2
20825	14044	2
31032	657	2
506	1443	2
9286	14622	2
2563	904	2
15714	318	2
24702	28710	2
6579	12587	2
50766	14434	2
25270	18464	2
48925	6831	2
28930	30325	2
39853	29012	2
37598	36044	2
6424	26673	2
38651	14712	2
24851	16085	2
37798	32790	2
14445	9722	2
21665	7424	2
31508	55008	2
3264	3885	2
9761	5785	2
21270	26993	2
13582	36961	2
28604	556	2
6975	3885	2
15521	43528	2
3446	32203	2
16228	37780	2
20417	8666	2
25660	1837	2
26214	24910	2
662	52431	2
38617	2444	2
30302	29880	2
3478	4508	2
27424	556	2
47353	5103	2
28095	49119	2
23309	3648	2
9154	3982	2
23676	1265	2
5704	22855	2
16727	35126	2
7688	17828	2
9792	13111	2
11859	556	2
8408	18341	2
17459	3354	2
7495	14551	2
43406	904	2
9167	275	2
22378	4250	2
28487	237	2
14378	10012	2
10372	2898	2
5379	10805	2
13249	30647	2
31443	3302	2
40032	35439	2
23517	519	2
41866	46287	2
39980	663	2
42208	318	2
16416	23015	2
43508	1523	2
18474	2040	2
48486	2402	2
4526	657	2
38470	33787	2
8193	11490	2
41763	1625	2
14874	14875	2
51036	34420	2
26492	556	2
42439	53503	2
50880	2329	2
20718	40272	2
15385	53150	2
25148	556	2
17376	556	2
33548	24499	2
43263	43264	2
2631	32274	2
19729	19919	2
47467	20224	2
29701	4978	2
9873	312	2
23493	43870	2
9216	53337	2
4104	12865	2
32118	3765	2
18983	1625	2
18565	18580	2
23867	25292	2
5986	5295	2
10896	37896	2
8403	904	2
11880	2602	2
10602	39251	2
29885	2349	2
47396	15807	2
12608	8251	2
40002	44710	2
28109	556	2
16203	16380	2
11529	35038	2
12346	22567	2
17948	556	2
45407	41998	2
2680	14955	2
11167	657	2
38932	1176	2
15525	904	2
8064	35189	2
35384	8793	2
11694	904	2
16745	904	2
44805	48709	2
44092	4137	2
34180	25645	2
57486	17097	2
15078	556	2
20803	24615	2
23385	23764	2
47961	34009	2
18357	1621	2
2698	30922	2
37212	26431	2
5695	737	2
7362	2602	2
48360	37413	2
48255	28710	2
31862	657	2
33422	3810	2
3127	31212	2
42745	318	2
38319	12484	2
23254	6316	2
10776	20407	2
45787	15076	2
21917	48198	2
13240	14387	2
7480	37929	2
18113	21827	2
21942	737	2
22062	36153	2
562	556	2
34026	52282	2
27108	36890	2
6115	25453	2
1610	1611	2
5445	16454	2
32845	3296	2
13136	4308	2
12991	556	2
45863	19620	2
17655	556	2
450	14195	2
28040	463	2
24630	188	2
42943	2672	2
1141	18341	2
7962	18719	2
20585	556	2
45204	1837	2
53692	737	2
29296	46589	2
3634	9324	2
2827	4250	2
20479	556	2
12703	1523	2
20323	2797	2
37697	33391	2
1119	2602	2
14015	50362	2
47267	318	2
47374	22525	2
23646	9722	2
17071	43285	2
16868	31761	2
36089	275	2
18268	34021	2
18444	17097	2
42800	1273	2
471	3672	2
23137	42867	2
8777	21921	2
35812	35813	2
38264	33560	2
33818	26922	2
37322	4308	2
7032	4978	2
4722	40948	2
10910	36055	2
35418	33656	2
13530	6323	2
12147	3698	2
33897	47071	2
49955	12223	2
14757	16889	2
6239	556	2
20700	44331	2
6155	41788	2
19175	3982	2
9597	556	2
28409	556	2
20701	29338	2
15533	30521	2
9803	2102	2
27371	27372	2
32709	32382	2
19121	8251	2
53459	8675	2
18834	18835	2
25923	25924	2
21232	18325	2
46908	2329	2
11247	556	2
47362	50769	2
1116	1117	2
39113	38895	2
19535	23267	2
31368	18187	2
5823	40162	2
41469	3302	2
9776	3558	2
9394	43831	2
22168	23355	2
18354	13250	2
12520	657	2
11180	25673	2
4949	5232	2
2295	3099	2
13735	14462	2
42156	20014	2
12092	11195	2
15415	27352	2
46283	27067	2
35694	7340	2
19273	53793	2
4352	556	2
14796	13369	2
32455	4896	2
34815	19490	2
7218	18478	2
30723	16641	2
3951	487	2
19377	6665	2
4723	24173	2
6234	43034	2
13573	19043	2
32206	31308	2
25663	267	2
45084	4236	2
3824	2943	2
42983	737	2
32922	25530	2
14588	17800	2
3747	119	2
19207	1523	2
54858	10488	2
28062	556	2
28982	10752	2
55888	14044	2
28564	904	2
5081	556	2
10211	40272	2
5352	17421	2
27918	6481	2
43160	7857	2
16533	1523	2
18013	16768	2
6065	8885	2
5626	38938	2
22019	737	2
17473	2349	2
21329	4250	2
15941	33879	2
47609	31323	2
15861	15862	2
45939	12276	2
17520	44453	2
48901	3997	2
16393	3648	2
11943	556	2
6460	40208	2
40617	1499	2
33211	3596	2
19246	18719	2
7396	18719	2
31847	21654	2
1774	556	2
54796	13747	2
24045	11540	2
24167	5840	2
23658	14622	2
43021	19948	2
6043	23712	2
20969	18123	2
9212	1443	2
17209	47143	2
56623	6702	2
47433	55387	2
20183	1824	2
23562	13556	2
38076	3558	2
21912	18341	2
56851	35242	2
18462	37780	2
33892	33044	2
10136	33970	2
28446	8906	2
18775	657	2
43566	737	2
6680	556	2
7719	46932	2
56228	23455	2
27654	19481	2
27974	556	2
41607	41608	2
29744	275	2
48582	4282	2
7536	38161	2
18415	39397	2
21180	3765	2
7741	4978	2
16682	7150	2
17399	39330	2
34506	25000	2
49922	29261	2
22427	20619	2
38697	4843	2
26920	37962	2
14894	16985	2
3572	20876	2
7059	11904	2
6022	1687	2
22247	556	2
24322	42813	2
23506	749	2
54047	663	2
35704	6831	2
12159	9292	2
49853	737	2
2069	4978	2
33805	38743	2
4230	192	2
47531	32196	2
1819	12489	2
39174	6481	2
14407	6668	2
24321	45933	2
41422	22703	2
25986	11824	2
12340	1837	2
33511	18190	2
15137	5	2
26088	556	2
1710	556	2
6103	5103	2
47133	1178	2
6769	1754	2
22607	46158	2
41021	39685	2
44045	29542	2
5284	9722	2
10920	2602	2
7686	7356	2
17075	8913	2
46481	25733	2
1191	23458	2
9754	5103	2
24586	56351	2
16876	16877	2
11079	748	2
12543	556	2
27782	21510	2
45623	17385	2
15572	556	2
24494	11824	2
36161	9722	2
7186	6323	2
47428	4359	2
5810	52881	2
41516	33620	2
5944	6454	2
4295	657	2
55545	11	2
1043	26405	2
44973	20014	2
48553	18246	2
22482	32274	2
20196	4396	2
28169	25530	2
13690	31937	2
13211	457	2
2019	25030	2
50596	904	2
2169	4978	2
1549	556	2
147	30860	2
12491	12492	2
25821	556	2
39891	13916	2
47655	20350	2
33045	4359	2
34285	10601	2
15826	20270	2
31945	14551	2
1029	51672	2
25549	23091	2
3213	41225	2
25215	39102	2
20263	29781	2
43066	44027	2
9889	5103	2
691	18250	2
46151	12276	2
22393	3885	2
8370	18325	2
17836	44721	2
8491	556	2
4737	33957	2
22744	1523	2
30944	9722	2
2792	22231	2
2715	21328	2
41256	2943	2
7591	2100	2
31932	28008	2
8320	48416	2
46623	19481	2
43934	359	2
47934	52301	2
41494	41753	2
19498	4246	2
2922	31489	2
33445	14056	2
16317	1273	2
8525	1523	2
2620	1523	2
14393	556	2
5581	146	2
17623	2893	2
22031	12223	2
32759	45354	2
35182	41853	2
17447	20648	2
35214	9502	2
27626	34455	2
909	1208	2
37080	6375	2
30829	17817	2
32800	14965	2
26225	4739	2
24199	23099	2
40860	318	2
12353	6472	2
27404	14578	2
1916	18341	2
42484	737	2
44166	4359	2
8612	3558	2
23965	4330	2
5541	1273	2
18420	4250	2
12779	20951	2
46799	6668	2
8188	8189	2
47386	5321	2
7939	1042	2
11901	19860	2
22400	1523	2
564	14056	2
40419	26108	2
22793	22794	2
963	964	2
33851	34499	2
32913	556	2
9351	556	2
25056	16122	2
6021	6831	2
26030	38464	2
19656	11545	2
8436	3226	2
27625	737	2
4343	36205	2
12435	556	2
34980	29504	2
49784	267	2
28609	556	2
6443	4250	2
20284	3302	2
51352	23387	2
55950	6702	2
14211	14212	2
14100	22231	2
44744	8149	2
23914	5612	2
2978	26043	2
3940	3941	2
19171	3558	2
3615	37804	2
26340	32790	2
22517	556	2
6860	275	2
13497	13250	2
13410	7989	2
17091	5339	2
1399	556	2
3988	19579	2
17574	556	2
24086	18	2
7143	1176	2
7594	23860	2
12844	4978	2
43669	1101	2
27477	10089	2
35636	26028	2
3736	29811	2
47476	36760	2
19045	7010	2
6279	737	2
45621	17734	2
3438	457	2
16075	2602	2
30643	30644	2
49546	48872	2
56849	1178	2
36725	43940	2
17900	3285	2
42358	29012	2
16538	1837	2
3895	7989	2
927	43285	2
11396	737	2
47784	49584	2
19070	14965	2
12752	737	2
19465	16436	2
16006	45566	2
24905	8412	2
53285	12484	2
3630	49501	2
1957	4978	2
28335	4323	2
37038	519	2
5354	556	2
6995	3506	2
16812	42998	2
27827	46935	2
15575	18006	2
15149	25188	2
49632	20014	2
45479	3086	2
33261	3648	2
45753	45754	2
16528	15821	2
36229	43988	2
52031	38592	2
21579	21580	2
27333	25436	2
37190	6955	2
38193	3941	2
19304	6556	2
14291	29875	2
45713	9502	2
8072	1290	2
17008	37997	2
29681	46780	2
48399	4508	2
20556	28434	2
29835	22014	2
8148	8149	2
45826	40221	2
31925	23030	2
7470	11313	2
41301	13273	2
16679	4308	2
249	20876	2
19501	17905	2
1400	4250	2
43614	40091	2
12386	18888	2
11037	24546	2
31965	1273	2
27041	7340	2
41284	34850	2
18002	1523	2
1034	16380	2
37419	1273	2
27561	32339	2
6849	2797	2
42176	11376	2
9663	556	2
47223	29067	2
40313	30650	2
7675	25866	2
29765	8427	2
51082	9502	2
39989	44161	2
45516	28224	2
6929	519	2
19805	9722	2
20274	556	2
25113	26234	2
33728	33729	2
18270	21809	2
4933	40263	2
25953	737	2
46966	44667	2
21338	2602	2
57729	35764	2
7367	30802	2
22520	2705	2
3663	43146	2
35955	5103	2
8820	28133	2
18336	556	2
6080	5141	2
23368	556	2
12303	556	2
36455	34590	2
25068	7718	2
19138	1687	2
35637	318	2
6191	2893	2
39767	40838	2
3956	519	2
52656	1101	2
32209	2602	2
21547	11904	2
35218	47291	2
15766	5103	2
2995	19182	2
1125	10662	2
52455	47435	2
21802	2602	2
34072	44457	2
32697	663	2
40147	4739	2
42476	11106	2
9473	34158	2
18657	43370	2
33091	39967	2
25512	39102	2
25828	39275	2
11187	22889	2
5188	2893	2
19009	6226	2
32687	23712	2
52698	1273	2
18906	6665	2
4954	3884	2
35158	25856	2
22303	5192	2
7698	39314	2
28778	556	2
46768	5840	2
14526	8427	2
37739	47780	2
11704	34630	2
11677	20098	2
18344	23015	2
11629	124	2
9557	9558	2
7243	3506	2
28802	11760	2
32350	7340	2
5678	18719	2
13116	4378	2
7768	20761	2
54420	3086	2
23510	34499	2
13831	2329	2
4670	657	2
26267	4308	2
33871	1273	2
35821	20648	2
24560	779	2
42803	737	2
25431	5340	2
22934	4250	2
33869	8885	2
1092	519	2
33533	30511	2
14795	4061	2
21532	9502	2
2719	11685	2
19335	9722	2
5065	22864	2
56387	10445	2
3007	38373	2
7346	7989	2
37272	3506	2
12334	556	2
40023	11	2
25475	41802	2
12716	38518	2
6100	6101	2
22614	41351	2
16011	12865	2
7096	27082	2
12603	14578	2
50365	10646	2
4142	463	2
2063	29569	2
2823	556	2
1187	48837	2
10605	45734	2
27677	47454	2
40649	14578	2
7364	22131	2
7648	33391	2
32628	12221	2
13094	19403	2
30571	318	2
5864	14551	2
25774	6831	2
22076	556	2
29932	9324	2
29686	5	2
23666	23015	2
37497	904	2
18142	31212	2
13754	6375	2
42125	17644	2
13464	28733	2
4413	23099	2
55303	737	2
14204	519	2
17813	19919	2
49227	737	2
12402	3302	2
19389	45634	2
23859	35980	2
18770	18888	2
7205	18591	2
46132	42824	2
39546	4293	2
24491	4137	2
53530	2602	2
18212	2444	2
26829	275	2
10031	275	2
7887	13715	2
2562	23130	2
44174	39526	2
20508	20006	2
23108	17016	2
49348	4739	2
4060	4061	2
14625	27902	2
21154	21155	2
22733	2602	2
2612	556	2
17745	9292	2
12138	21251	2
7952	4978	2
31059	23062	2
17383	50999	2
12368	19126	2
31536	50642	2
3412	15879	2
21781	9502	2
48794	9502	2
27358	15294	2
2010	42670	2
35829	35830	2
25982	5785	2
1735	10814	2
33441	1837	2
16642	3885	2
26532	4250	2
3836	4745	2
21975	38397	2
20391	7674	2
50078	38785	2
36771	31678	2
23341	34158	2
20941	648	2
43925	737	2
25437	556	2
23547	556	2
7841	556	2
8849	1623	2
49521	2702	2
12133	18719	2
40222	3302	2
21184	7889	2
44439	28733	2
5814	34590	2
1835	3456	2
11463	25086	2
14763	4061	2
22715	32731	2
15962	10330	2
32525	737	2
17695	28008	2
6752	43616	2
22921	519	2
37526	2797	2
16139	3648	2
35379	2797	2
56484	46589	2
51611	2672	2
20896	23015	2
7819	5232	2
56124	14155	2
31448	5232	2
30431	16684	2
47424	34804	2
23653	37804	2
38873	3941	2
11963	14551	2
17079	17080	2
20694	14955	2
15793	52944	2
3248	47707	2
35726	4901	2
16662	2212	2
5126	18325	2
6503	22231	2
27475	1273	2
27062	20730	2
9152	7989	2
47157	318	2
30201	8554	2
46661	29811	2
36874	9502	2
38562	3226	2
1715	7920	2
2044	17379	2
42330	1273	2
36418	3558	2
2035	14149	2
47746	737	2
23815	15871	2
9918	5509	2
50228	14578	2
32583	25641	2
1629	5232	2
25920	27063	2
25344	23712	2
24002	20761	2
4257	15879	2
54235	51218	2
37681	49196	2
51354	33347	2
27004	22152	2
15211	27332	2
10339	30688	2
33439	22848	2
8198	21200	2
35014	21328	2
9235	23062	2
30597	20006	2
16125	1623	2
41995	519	2
14751	22269	2
31715	28760	2
6801	36095	2
11782	17569	2
41349	30755	2
41840	737	2
56711	318	2
1649	17740	2
50505	31266	2
41764	3333	2
18519	55313	2
10320	41427	2
3348	3765	2
34527	13357	2
32801	18464	2
19232	3506	2
7439	556	2
38539	22132	2
31302	146	2
25055	1837	2
18858	35059	2
2244	4396	2
16753	36893	2
51478	8958	2
54871	4739	2
35251	1443	2
27115	556	2
7960	13805	2
4707	2864	2
50293	737	2
16235	2672	2
28429	34182	2
30930	16085	2
2924	39668	2
2123	4246	2
20210	26556	2
4345	556	2
20430	18719	2
18739	556	2
20061	40489	2
47410	18255	2
9016	25933	2
7317	18935	2
10460	2602	2
17381	5232	2
10939	556	2
44139	40754	2
19961	49119	2
28723	35338	2
38900	48754	2
25299	9558	2
19144	37990	2
8881	4978	2
28327	2797	2
27167	657	2
2471	5612	2
39890	14578	2
16841	556	2
23273	28069	2
54680	4073	2
46712	1837	2
41134	14801	2
33807	3672	2
22818	9237	2
7513	40014	2
7428	5103	2
30778	26857	2
9329	18369	2
12595	4250	2
56650	38674	2
36882	5103	2
6994	519	2
6426	556	2
12760	17007	2
5596	33391	2
17866	51520	2
9552	3139	2
35576	35703	2
16989	556	2
3315	3468	2
18813	42596	2
38005	46589	2
8575	556	2
2684	17258	2
48564	30022	2
22112	22113	2
30960	30174	2
31528	1483	2
23026	19182	2
1852	1853	2
32305	40888	2
13198	318	2
1998	16964	2
28518	15891	2
44581	4404	2
9487	556	2
8761	5612	2
2358	37207	2
13160	1837	2
46469	6831	2
50873	30828	2
50921	24753	2
3969	21813	2
47860	275	2
16569	5785	2
28141	1523	2
17428	556	2
10484	34673	2
40703	2173	2
11286	4330	2
54641	6481	2
29871	556	2
11044	556	2
8036	37514	2
43695	9679	2
26519	8427	2
35106	20006	2
18947	737	2
23649	37299	2
22695	9292	2
22699	19126	2
31105	30755	2
31635	29811	2
3079	18679	2
38663	1273	2
18793	27007	2
50565	29811	2
32849	556	2
6654	13004	2
940	25081	2
43832	167	2
3794	40162	2
11643	16877	2
35937	4436	2
5429	5031	2
2443	2444	2
28408	34405	2
21954	519	2
7724	21400	2
2072	23637	2
30611	14578	2
38461	55734	2
4100	14056	2
16399	9502	2
43483	2797	2
44024	50107	2
12182	5642	2
12835	24631	2
46417	3157	2
6441	45566	2
34091	37559	2
10766	2577	2
32451	904	2
5012	33643	2
903	904	2
18292	556	2
16936	556	2
20213	275	2
16244	47724	2
45322	4739	2
41777	6831	2
1157	556	2
16884	6179	2
18028	27599	2
11343	11824	2
18846	3506	2
7859	47761	2
34447	3810	2
19287	10488	2
23175	556	2
14976	3099	2
28454	42465	2
15333	7424	2
27901	5232	2
35079	43063	2
26288	318	2
980	28884	2
27581	2349	2
5731	27952	2
57270	18255	2
3661	53527	2
15349	6326	2
37243	904	2
42244	19877	2
7934	1443	2
40609	18255	2
34080	24775	2
7083	556	2
1665	38629	2
16021	10488	2
19014	19015	2
10099	2780	2
13280	556	2
34422	39251	2
8798	18888	2
50794	318	2
25961	11016	2
45395	7925	2
22708	657	2
11676	3012	2
17956	14965	2
27688	556	2
35043	9502	2
25290	5103	2
55743	18679	2
23373	19490	2
6422	556	2
6920	9830	2
24757	24119	2
5267	38895	2
14623	24585	2
1770	556	2
24838	2926	2
17040	5232	2
54281	9502	2
27675	13463	2
25563	43890	2
7250	2584	2
26434	27067	2
20114	17016	2
33650	15891	2
15020	5192	2
33158	45615	2
29611	35003	2
13540	556	2
20737	6253	2
22899	1523	2
46688	24241	2
15185	1621	2
18489	556	2
36785	31482	2
3578	2797	2
30625	4293	2
12414	487	2
25360	10188	2
11773	36657	2
34445	31985	2
22648	41248	2
12685	43285	2
8909	30093	2
15514	4380	2
12279	10312	2
44642	36242	2
50804	12223	2
1324	556	2
7039	556	2
48250	737	2
32270	7718	2
20774	11905	2
19686	32526	2
39052	19641	2
18951	34554	2
12019	4396	2
35465	43757	2
22596	18888	2
22895	16964	2
4790	519	2
19461	556	2
17693	6435	2
3266	556	2
27512	13755	2
37842	9502	2
34902	25508	2
3322	18888	2
2987	2602	2
542	37839	2
1932	5103	2
23061	23062	2
17568	17569	2
24350	19931	2
36211	11227	2
7001	3468	2
30905	5103	2
13601	11074	2
44878	4027	2
40019	5103	2
44896	14882	2
22470	35364	2
11755	25758	2
33648	21537	2
36536	42735	2
8350	10646	2
37319	4137	2
40108	47733	2
1264	1265	2
45886	29542	2
28956	556	2
27975	27976	2
6308	8619	2
24712	8619	2
19264	24334	2
12233	45413	2
29460	7680	2
19272	2602	2
21703	3506	2
18797	318	2
20092	32253	2
53234	23062	2
38502	39173	2
6630	904	2
31219	8010	2
35687	12096	2
31446	3506	2
3032	27848	2
11574	556	2
2185	5232	2
30523	556	2
27426	2893	2
31427	20795	2
41595	7560	2
31497	6472	2
47748	14622	2
12058	556	2
31913	18685	2
46683	3504	2
40811	737	2
18041	556	2
6078	27952	2
17598	21245	2
25679	9722	2
38451	2702	2
534	4895	2
14223	39834	2
49194	32363	2
336	33550	2
32289	267	2
37930	40041	2
50930	737	2
31804	4137	2
25102	556	2
16410	8885	2
7530	3558	2
19864	5232	2
30042	21741	2
6840	10003	2
21382	30174	2
13269	5617	2
41500	5103	2
27096	3506	2
10463	19126	2
35868	52178	2
14342	4137	2
29325	1483	2
11111	5084	2
56385	35991	2
3085	3086	2
33715	11549	2
20177	2602	2
15890	8641	2
853	24243	2
16225	267	2
26319	648	2
23447	31823	2
18362	40874	2
15202	11	2
15006	2602	2
39984	1523	2
16589	556	2
34873	737	2
41145	657	2
28295	2577	2
4724	556	2
16248	18341	2
33242	3885	2
35887	23387	2
18297	4396	2
19284	26517	2
25177	3111	2
23439	17007	2
17494	29504	2
14918	14462	2
1096	1523	2
1919	8427	2
48398	41041	2
18400	275	2
19797	18888	2
46821	737	2
13214	2602	2
26226	33879	2
11843	14387	2
7906	6399	2
11617	11802	2
16706	3212	2
