49132
12803	7963	3
33851	547	3
25836	704	3
25408	21928	3
31843	36018	3
21679	3901	3
32071	10703	3
16156	1366	3
4815	9714	3
17109	594	3
30560	615	3
21677	6848	3
16949	2835	3
16863	10971	3
14001	8551	3
3683	4600	3
11077	31949	3
8863	10261	3
14888	3036	3
27260	10071	3
31511	704	3
8495	385	3
11271	3588	3
9846	8084	3
11056	19537	3
32476	8314	3
20347	6093	3
10609	22235	3
14495	49	3
3401	14700	3
6014	10703	3
24332	18011	3
6415	29742	3
5442	10076	3
15446	39292	3
2169	483	3
29523	894	3
13599	4420	3
21615	3031	3
18156	7547	3
5823	4562	3
24122	25180	3
13594	14447	3
27167	2061	3
18936	21690	3
21292	101	3
13046	862	3
35480	31187	3
29664	9946	3
9197	4810	3
5290	3335	3
16369	18377	3
5453	20814	3
2034	497	3
39179	20978	3
13951	105	3
16354	3421	3
763	443	3
18968	79	3
4122	8533	3
7890	1956	3
9078	840	3
3966	3642	3
10583	948	3
11502	18748	3
19868	698	3
8550	2196	3
6213	7075	3
929	9549	3
24057	11847	3
24224	3656	3
23147	15095	3
3278	2018	3
2990	2837	3
7361	10808	3
10218	1296	3
10942	11635	3
17028	11561	3
15977	466	3
25321	2902	3
1044	930	3
20428	2345	3
27519	1402	3
18379	18915	3
354	5465	3
4845	5362	3
36992	2560	3
39206	6848	3
4247	5742	3
25836	2766	3
18966	1672	3
8153	8228	3
22164	8180	3
2194	171	3
18988	6411	3
5992	18611	3
24408	15335	3
14419	3617	3
25617	6023	3
21733	6824	3
35576	3243	3
31497	5421	3
10417	11930	3
29705	2175	3
23317	6192	3
11429	9363	3
17572	52568	3
24448	2945	3
7445	5719	3
36603	14494	3
16131	3701	3
16558	5315	3
39548	7828	3
38624	293	3
17170	37393	3
38371	6843	3
2141	3036	3
7938	4911	3
24649	882	3
38741	200	3
22939	509	3
27618	2155	3
2224	8878	3
15431	854	3
19499	30577	3
18165	5437	3
18224	5661	3
31798	1335	3
21175	400	3
9612	219	3
3773	3230	3
17197	2837	3
33200	2339	3
20306	6585	3
26101	10498	3
3074	11717	3
17376	7766	3
4907	13140	3
24147	17045	3
15113	7450	3
24222	1370	3
1189	2824	3
16376	13044	3
22961	1398	3
11020	95	3
1492	400	3
16539	4087	3
11529	2617	3
19229	1891	3
21777	95	3
14184	23934	3
20055	14988	3
7182	1758	3
181	10537	3
13249	32	3
21214	12283	3
20732	9882	3
11665	1739	3
3853	41398	3
27421	1268	3
33054	49576	3
4822	25600	3
31420	6838	3
4964	10053	3
10484	12771	3
21284	1113	3
23563	17619	3
14794	396	3
23916	10868	3
2459	19739	3
6798	4412	3
20347	8314	3
4599	3913	3
13152	7124	3
12885	2196	3
13953	698	3
13230	7391	3
3118	39887	3
22866	23934	3
32177	293	3
8426	5372	3
15546	8880	3
34000	3081	3
4770	22068	3
6994	1210	3
15860	5362	3
12708	219	3
5955	7904	3
12540	14052	3
7811	25525	3
13460	2140	3
1450	5931	3
2461	3014	3
8442	9570	3
12604	5843	3
29756	32495	3
27574	31309	3
3515	107	3
35104	26426	3
21649	6679	3
37389	10120	3
9807	2619	3
16956	3957	3
24776	2811	3
34723	908	3
33307	665	3
3095	79	3
12863	233	3
7617	377	3
5155	23456	3
5887	1210	3
2470	10436	3
17372	10779	3
18052	1325	3
9473	9248	3
5261	8396	3
10399	5111	3
6801	3896	3
17750	722	3
18758	31529	3
13770	5772	3
8741	8742	3
25514	13054	3
25116	6869	3
28957	1414	3
11972	5062	3
29116	1103	3
35639	186	3
2151	4498	3
25230	105	3
15630	2531	3
41764	844	3
5417	3022	3
32554	10660	3
3155	688	3
37143	5372	3
3770	6031	3
4641	4642	3
6675	6676	3
18480	1592	3
17235	1219	3
2271	6382	3
9510	9489	3
23709	17410	3
16861	4725	3
35906	34174	3
34398	525	3
21660	5096	3
32492	2644	3
3687	9570	3
16437	16581	3
6774	9266	3
14831	2759	3
37392	2777	3
22467	8702	3
28280	25033	3
8591	11064	3
15118	15119	3
12064	983	3
13605	2140	3
10013	31529	3
16751	2981	3
15279	2759	3
11324	5875	3
34519	32814	3
30454	608	3
15068	4818	3
19177	1000	3
120	9928	3
25091	8264	3
3809	2996	3
9230	5901	3
7100	1876	3
21984	14017	3
4328	4426	3
35106	14692	3
16826	1891	3
6078	2047	3
1344	926	3
24130	1983	3
13887	2744	3
22474	8033	3
13392	639	3
6525	194	3
1428	5439	3
33934	10422	3
2419	1062	3
1682	2748	3
6423	639	3
23797	2945	3
18793	158	3
6565	5410	3
34735	29615	3
9491	4619	3
22018	17619	3
685	19534	3
1996	223	3
36951	2091	3
7035	30304	3
2285	9295	3
15901	10543	3
3386	9560	3
6793	5533	3
11265	2756	3
4	3935	3
5065	23601	3
32342	815	3
6426	840	3
3872	836	3
21491	1281	3
10803	17058	3
34422	9756	3
1238	1239	3
21270	9906	3
7720	1750	3
14951	8396	3
36693	4750	3
6806	2073	3
33808	4810	3
18151	4052	3
18453	7904	3
3420	3871	3
12961	38504	3
20405	10053	3
18418	1681	3
14388	23208	3
5124	6131	3
24823	2815	3
18266	36920	3
3791	10279	3
15178	659	3
14178	9185	3
16360	924	3
25700	31252	3
36527	3714	3
24355	2531	3
18599	9083	3
10194	7206	3
7162	25060	3
6587	4174	3
6027	11959	3
4247	7592	3
3554	14255	3
9358	854	3
24749	1758	3
20439	1752	3
10565	6897	3
13660	291	3
28369	926	3
18152	580	3
12906	17392	3
7893	9266	3
26392	10359	3
16566	5263	3
10905	1402	3
17610	37770	3
17645	4973	3
11678	8878	3
18660	8439	3
25089	6265	3
25118	5812	3
21347	15347	3
12031	109	3
9573	3529	3
9930	1878	3
17197	672	3
11956	523	3
16689	15851	3
15892	15893	3
13180	3445	3
23979	33204	3
14828	27539	3
3526	400	3
23272	12589	3
13963	4717	3
21085	7996	3
23385	4650	3
42528	987	3
8430	5395	3
41492	1925	3
6768	11412	3
15046	1664	3
17913	2368	3
22144	3081	3
12272	2789	3
10425	704	3
11543	5050	3
13410	4382	3
19176	284	3
6160	3312	3
17679	1393	3
18239	4857	3
26265	15467	3
20771	27291	3
11342	1744	3
12357	9350	3
5088	6031	3
14365	16	3
4080	1660	3
40941	5531	3
4647	762	3
15956	15281	3
15762	3135	3
6607	6848	3
18283	301	3
23377	1023	3
26472	1816	3
7546	31973	3
24392	35890	3
7905	4482	3
16861	12875	3
2415	22124	3
29200	14899	3
22691	3216	3
625	2112	3
39895	942	3
3870	3871	3
15615	2506	3
4452	8382	3
21356	14583	3
16223	2677	3
9664	559	3
17053	5089	3
17553	2453	3
32922	6079	3
6578	3288	3
16533	7405	3
18671	2283	3
13937	13938	3
12708	4803	3
16689	12768	3
21139	2283	3
20191	33469	3
13457	9858	3
23877	121	3
17475	1603	3
34816	2450	3
296	14770	3
16779	16780	3
1551	284	3
16201	11820	3
21403	41437	3
8621	952	3
38668	7872	3
2334	6221	3
22170	12165	3
8831	4019	3
9537	37	3
25589	25111	3
14679	1451	3
6381	7110	3
11519	6163	3
21089	383	3
18490	23456	3
30961	3031	3
14614	11484	3
3097	79	3
34148	9805	3
30512	2500	3
5087	35122	3
13693	698	3
19034	1009	3
1736	4992	3
298	9366	3
30640	49585	3
5420	552	3
22918	672	3
4181	8694	3
24670	6502	3
17318	2835	3
3160	1062	3
13573	21075	3
28014	10092	3
12476	537	3
21366	2203	3
10750	2416	3
35408	6887	3
22918	91	3
137	2591	3
11473	2412	3
13020	25235	3
5311	15547	3
27740	11366	3
20874	3009	3
23174	4303	3
14775	17045	3
24771	1917	3
3298	882	3
283	852	3
5890	653	3
12842	33127	3
40106	11201	3
2924	2442	3
33490	7880	3
19422	6817	3
30531	3972	3
17917	3173	3
13897	20166	3
30938	912	3
24314	18612	3
448	9084	3
4088	11820	3
22253	497	3
20157	184	3
6151	1268	3
5088	17054	3
14697	608	3
6866	1521	3
29296	2276	3
12347	33343	3
30542	4466	3
19172	1229	3
6977	3184	3
721	722	3
15575	1335	3
9268	19431	3
37366	2889	3
14443	14444	3
13813	7944	3
29019	9906	3
10606	8980	3
14459	939	3
23971	301	3
14569	10139	3
24632	1529	3
40713	200	3
2960	10098	3
1067	1068	3
31984	2762	3
32134	9570	3
21569	186	3
18846	1298	3
22144	10790	3
6740	219	3
36761	14188	3
32558	37376	3
16112	914	3
32152	1782	3
13613	11442	3
4377	4052	3
10819	10543	3
25513	377	3
22984	8880	3
14436	2589	3
3479	2096	3
808	30412	3
15182	8971	3
35486	79	3
12480	5540	3
12981	12982	3
3418	2617	3
8357	948	3
18500	126	3
5200	7623	3
17783	17784	3
30350	9549	3
7995	7996	3
18856	1681	3
14046	219	3
12588	107	3
4401	9161	3
4300	3427	3
1399	7894	3
4756	7904	3
10863	21820	3
10322	107	3
6827	9628	3
3955	2506	3
5829	2741	3
15121	22297	3
5081	6942	3
201	10139	3
1027	3864	3
36282	6667	3
25703	17611	3
22770	2807	3
30795	22947	3
36669	4928	3
8755	13458	3
13215	3748	3
3857	9144	3
32569	10790	3
35530	1584	3
14534	3454	3
13412	1760	3
6059	13076	3
35142	9161	3
14368	23344	3
2039	7351	3
26936	547	3
18833	530	3
27334	308	3
23370	1564	3
34859	2689	3
23747	854	3
23151	4656	3
3643	1666	3
31515	39039	3
16242	12875	3
18876	12310	3
34422	6002	3
21945	5531	3
19849	11751	3
28809	24692	3
37739	2656	3
23280	4041	3
4749	152	3
23748	13044	3
27988	400	3
14519	1490	3
25850	13650	3
5195	525	3
15265	639	3
24437	11851	3
23137	11753	3
9812	2826	3
30090	4689	3
4108	6106	3
5693	6023	3
27928	768	3
19378	2022	3
18882	7244	3
15078	4969	3
13246	2644	3
6579	6696	3
12778	9984	3
27829	775	3
11991	7996	3
39286	16711	3
30302	1884	3
28619	3036	3
566	9570	3
8012	3584	3
13427	27897	3
34363	38387	3
3751	801	3
30326	21978	3
16936	81	3
35463	785	3
18954	15368	3
21103	785	3
18604	28621	3
9209	7979	3
3684	5744	3
9713	23456	3
22972	1212	3
5973	126	3
20878	5213	3
2870	9406	3
30181	293	3
37188	47255	3
30266	21313	3
25366	8110	3
4532	5113	3
7193	23237	3
9245	917	3
19992	10342	3
14984	5266	3
14364	653	3
16217	1884	3
3103	1404	3
32669	11198	3
27501	11323	3
5358	5359	3
24796	2521	3
34093	659	3
5396	19438	3
4500	2748	3
7549	33275	3
20921	30835	3
20267	1281	3
14971	11774	3
21026	101	3
5099	3995	3
13832	10380	3
15850	825	3
18298	977	3
22238	13808	3
7066	9083	3
12231	39325	3
5567	2815	3
17282	7615	3
8986	10081	3
10401	34134	3
9704	7904	3
17845	9372	3
2273	2274	3
12730	21688	3
78	690	3
18922	31869	3
6302	15948	3
36051	14454	3
24566	8460	3
2718	8551	3
27058	2188	3
16094	8900	3
21904	19795	3
16496	9611	3
32772	15290	3
4731	11284	3
17331	2986	3
17660	840	3
23505	1370	3
15065	12140	3
5574	1878	3
19259	6303	3
24623	353	3
5720	10725	3
39156	101	3
3907	944	3
10378	5694	3
1757	9718	3
22897	6980	3
20979	5482	3
28161	5850	3
22055	1047	3
17652	659	3
20177	35332	3
9265	12158	3
3704	5707	3
34265	3993	3
13841	9	3
21862	24981	3
12901	4609	3
25679	2486	3
3638	1028	3
29625	8980	3
36379	12123	3
10126	1419	3
30075	2741	3
2781	9655	3
15291	2116	3
24470	219	3
21582	2580	3
7449	33707	3
18198	18199	3
5489	5490	3
7943	332	3
21573	4996	3
4646	194	3
21037	443	3
16827	563	3
14225	18447	3
3641	3714	3
8214	4650	3
23112	491	3
24375	30441	3
36693	3564	3
14963	14082	3
13457	682	3
2315	107	3
27504	12880	3
8312	3670	3
32986	2188	3
9027	289	3
23631	6506	3
8558	840	3
9656	2171	3
18744	322	3
25488	10370	3
14930	543	3
29287	21376	3
5056	5291	3
26925	2404	3
19072	3325	3
11039	15656	3
34583	1956	3
11865	17952	3
1500	1592	3
9175	6079	3
17216	11001	3
8132	18783	3
14100	13876	3
17161	7760	3
8186	5113	3
1780	3927	3
5007	7124	3
8292	7760	3
21408	2815	3
32136	3016	3
23108	13868	3
33432	2564	3
16832	6406	3
8738	353	3
29020	4889	3
33570	1325	3
28428	5866	3
31	28257	3
14936	6600	3
33367	9726	3
16350	2835	3
4956	10543	3
1714	8971	3
1492	575	3
837	46225	3
18979	2828	3
19154	2593	3
7348	10436	3
1732	5263	3
20809	559	3
9605	2392	3
22705	1952	3
24860	4280	3
28309	604	3
7238	7386	3
2170	2945	3
7174	7630	3
47700	14108	3
39831	30	3
23358	741	3
12920	12921	3
18169	11388	3
15647	615	3
24328	1525	3
5080	1960	3
16725	3454	3
16139	42180	3
4124	17410	3
13992	20549	3
12635	38519	3
18895	25565	3
19728	3859	3
1883	2811	3
88	30422	3
38752	50302	3
18870	5837	3
36737	383	3
5170	16	3
13874	799	3
2682	26412	3
15745	4691	3
7321	547	3
18028	1229	3
16247	210	3
3418	15547	3
20843	692	3
2350	18012	3
16493	1402	3
6987	2752	3
31546	4366	3
11603	4725	3
10013	596	3
15096	20332	3
6315	345	3
6806	6544	3
17862	1377	3
8916	1049	3
24148	20549	3
3918	32766	3
19825	9300	3
17881	3000	3
16385	2241	3
35722	52926	3
5841	3995	3
32623	2140	3
18713	1746	3
17481	537	3
7909	3335	3
10819	8711	3
32782	10120	3
39510	1279	3
22956	18612	3
26202	10501	3
6052	43967	3
25101	3957	3
43872	11349	3
28206	24578	3
17613	1545	3
20503	7496	3
11296	11349	3
15500	11561	3
20007	18359	3
10730	1210	3
21241	396	3
3123	5752	3
35559	252	3
16236	7405	3
1171	13657	3
13063	5966	3
31393	8914	3
25917	2268	3
42126	944	3
20018	4087	3
35212	7721	3
2419	1281	3
2238	552	3
28912	2545	3
18258	3896	3
9515	2047	3
17535	1876	3
137	16093	3
13166	6951	3
13441	1388	3
26892	3036	3
10958	4600	3
21018	7263	3
4143	565	3
27170	1383	3
4447	887	3
20120	6363	3
20762	4725	3
42	8309	3
4286	22816	3
10495	261	3
22332	4041	3
10473	4983	3
4690	1597	3
7810	18359	3
3969	31143	3
1350	2551	3
25209	3281	3
1819	1456	3
33203	1593	3
10503	1873	3
15231	47627	3
2315	14752	3
18593	575	3
30381	38536	3
17755	1501	3
21141	1987	3
31196	1723	3
12507	7766	3
15815	14259	3
244	6345	3
18762	4141	3
9806	326	3
31183	40595	3
18188	34862	3
12020	5333	3
1274	1275	3
18973	4913	3
3738	4329	3
24815	394	3
23783	1345	3
1014	8452	3
31902	2396	3
37358	17541	3
262	7033	3
27781	2630	3
16907	789	3
24147	4126	3
10282	2656	3
28612	13939	3
6089	10432	3
34999	3044	3
7155	400	3
3322	25382	3
10218	41	3
14818	13	3
44353	14730	3
33337	46514	3
10174	4803	3
22934	43495	3
19695	38578	3
11546	23485	3
6986	3371	3
30246	15362	3
28926	11362	3
30512	2196	3
13860	1521	3
7294	7740	3
407	1936	3
11779	3353	3
31686	169	3
25500	2068	3
514	3609	3
17906	26	3
10242	1752	3
11008	4129	3
16095	661	3
12636	3124	3
38032	3312	3
8605	16607	3
15231	2007	3
6620	1968	3
19519	1113	3
19722	612	3
14369	880	3
2344	385	3
19782	1408	3
21568	2047	3
25353	2140	3
24474	4163	3
30944	1917	3
24710	12593	3
14224	3265	3
13168	2815	3
11091	5412	3
22130	2078	3
1282	299	3
13579	14915	3
15811	10080	3
8178	2214	3
16459	263	3
26319	4837	3
40532	1525	3
30524	29132	3
29204	856	3
16732	608	3
16047	9871	3
12606	29326	3
16351	21412	3
13469	2902	3
14418	3614	3
2776	3003	3
11775	8076	3
11909	18425	3
8697	14929	3
10060	2762	3
8225	1605	3
21904	45677	3
20519	18154	3
8210	3888	3
34605	4219	3
20499	6074	3
22260	36500	3
7261	785	3
14604	41	3
19084	10035	3
29974	1554	3
16437	25136	3
4836	9833	3
11112	13532	3
23426	30507	3
26073	152	3
13977	3901	3
2063	704	3
33658	8275	3
6687	107	3
6895	12379	3
13951	310	3
14257	16614	3
37902	6822	3
24158	18367	3
17132	19915	3
8607	8967	3
24226	8533	3
21910	2545	3
11664	1097	3
22678	4882	3
6068	1212	3
3458	608	3
1457	896	3
10075	4831	3
19600	6799	3
45563	18610	3
20482	15498	3
16901	596	3
13358	6843	3
3060	6106	3
24466	24087	3
26411	4784	3
12796	23258	3
8407	7760	3
18104	1132	3
27790	1229	3
31517	7946	3
18049	2887	3
3568	4183	3
30496	2335	3
10869	44658	3
24665	4969	3
2286	261	3
4207	9833	3
11381	2013	3
31633	208	3
32206	10756	3
3855	7075	3
701	14871	3
24410	11596	3
23493	1664	3
22591	4000	3
14574	14575	3
4684	2621	3
30193	1423	3
14254	1233	3
19779	6856	3
30527	1798	3
28060	4942	3
26241	33395	3
29626	1463	3
5732	6292	3
8847	14942	3
14914	6758	3
22673	34392	3
26015	2533	3
19129	4271	3
18052	672	3
17762	1325	3
12106	1982	3
31517	3979	3
25833	580	3
4684	6406	3
14526	1103	3
24879	28647	3
6737	991	3
19345	293	3
19571	13778	3
39699	7712	3
7818	1366	3
34093	5752	3
23241	30564	3
34374	8799	3
15964	2130	3
12043	38971	3
3382	1210	3
22953	13	3
7341	4874	3
4093	3670	3
20715	25894	3
18847	1562	3
33349	1019	3
12037	545	3
23582	265	3
21695	30559	3
38795	3502	3
4427	67	3
11129	6479	3
8591	27531	3
11193	1447	3
19134	1345	3
7604	466	3
30009	5796	3
14830	612	3
23425	1746	3
29603	5837	3
9808	1683	3
5611	20166	3
32949	4418	3
25219	4837	3
25301	912	3
531	2644	3
13387	7537	3
15020	525	3
8782	16262	3
29643	3577	3
9068	2580	3
5188	29735	3
13686	4619	3
10591	15551	3
7768	2782	3
16595	3502	3
18151	24266	3
1919	3871	3
7178	582	3
17846	958	3
34444	2531	3
18787	900	3
22007	261	3
18502	1550	3
22464	785	3
16244	6194	3
23774	7303	3
4046	1229	3
13327	8982	3
4431	27135	3
14432	12729	3
27441	4421	3
17846	6447	3
4786	194	3
15333	6163	3
6977	16488	3
2936	2116	3
1959	1960	3
35354	6542	3
7299	11612	3
11614	439	3
23986	35744	3
32140	33284	3
41005	7669	3
14814	52631	3
11039	1296	3
9036	15324	3
6748	1229	3
7299	2547	3
10476	10432	3
24165	991	3
4684	483	3
6680	17565	3
18640	3452	3
8131	171	3
611	2047	3
20677	1554	3
9589	1070	3
25346	406	3
10509	15176	3
14547	3484	3
21107	202	3
24070	5963	3
947	9315	3
9484	1475	3
4255	445	3
10981	2312	3
6675	6747	3
6941	6942	3
22866	396	3
180	4652	3
9820	23136	3
13218	5542	3
24860	22512	3
31237	3774	3
25965	4307	3
30374	13222	3
5779	6074	3
4452	2166	3
34773	11838	3
8873	2844	3
33677	30	3
21379	9040	3
24456	2500	3
31734	8644	3
20362	4803	3
17897	21631	3
30435	1277	3
21111	33969	3
2279	4729	3
18092	14112	3
9863	1412	3
19111	1138	3
19978	4798	3
14046	4648	3
9128	4366	3
28959	4135	3
16958	2626	3
29700	543	3
26908	5416	3
21476	2013	3
4325	12158	3
36641	7105	3
28045	332	3
17230	7742	3
22974	14176	3
15146	1013	3
669	11345	3
11951	4928	3
31097	1383	3
29564	5412	3
22822	9549	3
16063	3407	3
16305	9655	3
22502	6776	3
8761	1268	3
11143	402	3
4700	3122	3
9352	4528	3
30455	8243	3
3865	7511	3
20821	989	3
4345	4730	3
7497	63	3
13447	29898	3
28299	3625	3
195	3452	3
27796	14167	3
4260	24400	3
9383	3280	3
10517	939	3
12190	8243	3
3900	13888	3
17139	1685	3
7162	2824	3
4811	4077	3
24541	655	3
2861	39452	3
609	1163	3
3958	559	3
4040	4041	3
3876	3371	3
3535	18875	3
2159	202	3
33043	23527	3
16875	2685	3
24623	16887	3
4390	4482	3
8657	946	3
15762	862	3
11467	2161	3
11678	3774	3
34477	9185	3
11438	11439	3
22749	2450	3
36176	8960	3
26399	9144	3
19929	7734	3
8148	1277	3
24384	14442	3
11052	4600	3
4085	2203	3
25667	672	3
16637	7511	3
17680	11937	3
22854	18537	3
4550	6817	3
1576	4730	3
14368	706	3
17570	2283	3
3032	19944	3
6059	858	3
17861	12278	3
25355	34950	3
14060	8396	3
28821	3398	3
3608	3774	3
24379	4668	3
9167	32230	3
6578	6098	3
40329	6780	3
24989	6192	3
21507	2110	3
29030	944	3
16611	8358	3
21814	7511	3
8746	16667	3
995	991	3
14776	10423	3
22905	2881	3
20239	349	3
13562	10130	3
13812	2068	3
7650	11130	3
19253	7332	3
16708	30412	3
26913	6909	3
28104	8162	3
21749	63	3
32544	4213	3
14102	455	3
4170	2536	3
15524	63	3
15712	22564	3
14627	7418	3
1620	5291	3
31580	12403	3
25877	8602	3
37713	7351	3
12413	2892	3
9136	690	3
6662	27942	3
5530	2500	3
33927	5715	3
7274	8724	3
20040	4489	3
9550	29663	3
3887	3888	3
12818	6580	3
17194	2227	3
11387	5533	3
3865	252	3
21253	665	3
26688	739	3
11474	481	3
5500	1412	3
29928	6411	3
11271	32	3
2141	3577	3
8718	252	3
564	2155	3
10685	357	3
32284	4691	3
30527	19299	3
19583	27409	3
5293	14023	3
3712	11323	3
19493	36407	3
17044	3024	3
17890	2188	3
28610	2073	3
18884	15773	3
8693	4135	3
5930	3319	3
16593	3720	3
5999	6000	3
19054	2268	3
1297	6951	3
14775	11198	3
18014	2026	3
18991	908	3
16693	2335	3
23388	3621	3
41328	34098	3
28492	12524	3
5061	15632	3
34756	30983	3
4302	4303	3
851	991	3
18789	9998	3
9606	8228	3
21581	2396	3
32558	13234	3
19696	8551	3
32258	8499	3
28577	2478	3
14829	2996	3
10559	10790	3
1788	261	3
18186	24865	3
12907	2140	3
14421	815	3
6568	16439	3
2696	22198	3
18235	3779	3
4627	91	3
26120	1746	3
4817	10902	3
26750	21466	3
19095	10498	3
4774	708	3
15554	1828	3
22324	6388	3
4587	6261	3
4190	36931	3
15047	12880	3
26032	20516	3
23479	2766	3
18638	29255	3
7581	184	3
27313	24633	3
9129	4969	3
19809	3888	3
27928	4107	3
10680	1782	3
15815	1545	3
24520	31621	3
24034	3072	3
3386	917	3
17609	6728	3
9387	5127	3
29706	1925	3
15976	2741	3
27385	16405	3
28178	2043	3
30827	5661	3
14258	11893	3
24329	16355	3
3279	971	3
31278	4466	3
21559	4562	3
21935	235	3
25306	17470	3
6285	6194	3
20028	7555	3
9743	1319	3
4941	158	3
4030	2531	3
16752	10973	3
2751	27880	3
2966	2822	3
12196	5906	3
6229	6230	3
14562	8160	3
2501	2181	3
12650	5589	3
17009	9570	3
8330	67	3
31168	38638	3
8877	1051	3
5068	6388	3
23098	5668	3
17711	3859	3
7628	6292	3
26019	35380	3
1497	8976	3
18953	1053	3
21482	1971	3
38470	5263	3
18297	612	3
4342	2283	3
21228	11366	3
23516	20713	3
27849	14108	3
5354	3307	3
17347	6728	3
13246	481	3
18176	4619	3
13555	9428	3
7878	14236	3
21837	3701	3
968	1331	3
9101	1683	3
2183	1028	3
27835	2188	3
15171	1388	3
951	1419	3
33053	3022	3
2649	1335	3
20471	3265	3
8620	12286	3
25477	3910	3
29783	49214	3
3491	19260	3
6561	11362	3
27574	26400	3
23473	11482	3
1109	3047	3
30152	6843	3
18910	4575	3
39164	24085	3
5177	612	3
7234	12889	3
16389	6396	3
31521	15335	3
6818	3421	3
16937	2486	3
17936	1374	3
19491	418	3
15080	5378	3
11296	746	3
13005	11547	3
17131	41	3
24477	1277	3
17774	5368	3
27502	37368	3
35639	310	3
9848	6363	3
8381	10538	3
32286	795	3
30410	4540	3
32466	4410	3
11924	6005	3
12055	770	3
986	6031	3
29871	1878	3
12164	722	3
691	34421	3
20437	29367	3
8144	22707	3
13592	2447	3
2823	14023	3
13810	4332	3
16725	626	3
19937	30340	3
14876	1545	3
29736	455	3
3881	1855	3
3598	11323	3
22442	345	3
45047	23246	3
25592	7058	3
216	5263	3
16140	1055	3
14373	245	3
12817	4803	3
10056	509	3
21049	10490	3
8186	3979	3
3315	908	3
8145	1769	3
16513	2862	3
9822	18900	3
28590	3431	3
2083	5540	3
20435	15467	3
33195	16267	3
15125	6754	3
31719	7163	3
30363	9168	3
13237	5744	3
13470	32495	3
23297	1812	3
14	777	3
11057	9416	3
166	284	3
25122	6466	3
19054	8533	3
20382	1672	3
10407	22762	3
33	19923	3
8472	3579	3
8916	6106	3
30832	5162	3
7715	5378	3
25233	2296	3
26874	987	3
1935	4857	3
29970	34328	3
15221	12795	3
1955	231	3
12198	2203	3
11798	2278	3
7301	353	3
25193	28988	3
10597	10115	3
28777	2201	3
23633	1381	3
30427	11362	3
11574	7450	3
5292	245	3
37798	8686	3
7483	3383	3
5160	9707	3
6879	17066	3
7455	6113	3
10004	19473	3
1236	14228	3
12052	2793	3
2113	3722	3
15929	15072	3
3298	13147	3
4781	4729	3
31372	517	3
18842	2835	3
11011	22706	3
19393	1490	3
7868	704	3
1497	659	3
10133	7263	3
4456	670	3
8244	4135	3
4416	15176	3
31929	5213	3
13673	1816	3
22278	4075	3
5389	10033	3
19477	36180	3
26928	1077	3
27519	785	3
5722	7766	3
9202	261	3
17057	2711	3
22724	1925	3
20433	21743	3
27596	15176	3
5358	11717	3
2990	7619	3
23851	4831	3
16416	284	3
17609	3036	3
10737	622	3
20341	10261	3
11544	722	3
26046	4975	3
8564	25952	3
26702	722	3
8090	8921	3
10218	4329	3
11491	95	3
24589	34312	3
35212	9650	3
27062	9244	3
27031	451	3
28380	47391	3
4108	991	3
31797	21290	3
3560	30708	3
6849	15632	3
24519	5089	3
10354	3935	3
27217	1364	3
10482	3927	3
4667	26476	3
1193	9486	3
15472	10033	3
13392	169	3
11618	11362	3
22957	718	3
9537	1577	3
1193	353	3
8722	887	3
12168	5213	3
1295	25226	3
24258	770	3
745	939	3
22960	2599	3
35963	1671	3
16748	6388	3
21072	2531	3
18169	2481	3
13562	7940	3
9211	3081	3
1544	2026	3
27963	7271	3
28178	6050	3
2138	21466	3
4724	24737	3
6538	15246	3
11049	3670	3
32616	9847	3
19041	8226	3
6320	23460	3
21421	7351	3
25198	16414	3
899	8306	3
3090	95	3
8462	10130	3
32595	983	3
19122	54622	3
12897	12898	3
27592	11349	3
19601	13337	3
17978	9343	3
4576	3701	3
3661	11561	3
20714	7555	3
3255	6398	3
5076	19310	3
6825	2920	3
4398	44133	3
9249	989	3
5960	11186	3
7134	310	3
12906	3280	3
14416	10868	3
26015	2580	3
13585	22073	3
33337	22500	3
11143	3957	3
30149	908	3
25074	3970	3
9022	15301	3
14342	580	3
13645	4055	3
33658	9570	3
18833	4528	3
37951	5552	3
35906	42551	3
10308	95	3
86	2697	3
5588	1345	3
15385	882	3
37597	1962	3
6903	126	3
3966	19270	3
17641	8971	3
31224	866	3
12674	7019	3
12671	20237	3
6257	8498	3
30749	7619	3
9427	11047	3
29137	26876	3
879	2140	3
21528	21313	3
125	2900	3
6215	1333	3
12488	337	3
19231	3915	3
5842	11151	3
2726	3957	3
5568	20332	3
6646	4329	3
16084	825	3
3437	4818	3
37274	38509	3
92	16116	3
18726	25226	3
5300	20371	3
8682	612	3
24609	287	3
13030	1268	3
44	12578	3
20553	1195	3
15908	11362	3
34624	10278	3
9734	5004	3
22738	639	3
13725	846	3
24163	1120	3
34903	28979	3
11691	2110	3
15225	6476	3
17558	49816	3
5543	3637	3
10489	9468	3
11042	21313	3
3817	8243	3
4484	785	3
27009	2140	3
906	722	3
4343	582	3
21112	2096	3
7485	1070	3
22663	322	3
26005	40357	3
4704	4705	3
30142	282	3
31715	21764	3
12539	665	3
34464	5760	3
25938	2811	3
17396	4363	3
20316	4265	3
13180	5096	3
10854	12269	3
24271	18244	3
18051	1769	3
4734	3122	3
17188	3807	3
21694	5276	3
12451	1148	3
16231	28490	3
36063	1015	3
18640	7615	3
7174	3036	3
10715	2412	3
9442	8056	3
36013	18452	3
12923	6258	3
