59071
10386	58	20
10600	58	20
629	58	20
12183	58	20
4861	58	20
8990	58	20
7386	58	20
3135	58	20
3723	58	20
12563	58	20
8088	58	20
3575	58	20
744	58	20
6896	58	20
313	58	20
3782	58	20
6527	58	20
10301	58	20
5805	58	20
1126	58	20
3039	58	20
2176	58	20
6073	58	20
2236	58	20
401	58	20
8592	58	20
767	58	20
2905	58	20
7574	58	20
2895	58	20
6375	58	20
1110	58	20
2020	58	20
277	58	20
3981	58	20
3726	58	20
5941	58	20
4757	58	20
3746	58	20
12153	58	20
1472	58	20
3058	58	20
2081	58	20
3304	58	20
2917	58	20
6700	58	20
7793	58	20
11678	58	20
2544	58	20
3512	58	20
458	58	20
4718	58	20
4792	58	20
2421	58	20
10321	58	20
5636	58	20
5389	58	20
4501	58	20
7783	58	20
4309	58	20
2629	58	20
2001	58	20
11308	58	20
4098	58	20
9465	58	20
10606	58	20
12432	58	20
7612	58	20
10181	58	20
8943	58	20
5033	58	20
11022	58	20
114	58	20
9853	58	20
6986	58	20
9145	58	20
371	58	20
8644	58	20
3522	58	20
9584	58	20
2649	58	20
1887	58	20
5221	58	20
1752	58	20
2809	58	20
198	58	20
1408	58	20
1573	58	20
3973	58	20
1759	58	20
7821	58	20
7944	58	20
7815	58	20
136	58	20
1507	58	20
9708	58	20
11823	58	20
7331	58	20
698	546	20
5532	546	20
3468	546	20
4982	546	20
7125	546	20
5643	546	20
8753	546	20
3697	546	20
3989	546	20
4205	546	20
5665	546	20
4486	546	20
4722	546	20
7244	546	20
2762	546	20
7468	546	20
8987	546	20
13246	546	20
2150	546	20
3408	546	20
8592	546	20
11896	546	20
1340	546	20
3719	546	20
4055	546	20
1761	546	20
6173	546	20
8737	1231	20
2976	1231	20
3431	1410	20
6575	1410	20
367	1410	20
8152	1410	20
1229	1410	20
2762	1410	20
7909	1410	20
1784	1410	20
11299	1410	20
8365	1410	20
2080	1410	20
4945	1410	20
6468	1410	20
6537	1410	20
4368	1410	20
2200	1410	20
623	1410	20
2247	1410	20
7755	1410	20
2386	3116	20
10515	3116	20
8433	3116	20
5033	3116	20
6598	3116	20
19	3116	20
3431	25	20
34	25	20
5460	25	20
1062	25	20
6061	25	20
7155	25	20
6224	25	20
5389	25	20
976	1563	20
5339	1563	20
8517	1563	20
7276	1563	20
861	1563	20
3175	1563	20
7333	247	20
10589	247	20
6964	247	20
4199	247	20
935	247	20
6575	247	20
367	247	20
2243	247	20
8737	247	20
7421	247	20
3122	247	20
9366	247	20
6209	247	20
3377	247	20
9933	247	20
7124	247	20
11062	247	20
880	247	20
13246	247	20
2527	247	20
2727	247	20
5451	247	20
2842	247	20
4889	247	20
3719	247	20
1331	247	20
5297	247	20
4098	247	20
5995	247	20
4630	247	20
2893	247	20
8433	247	20
505	247	20
861	247	20
7649	247	20
2237	247	20
1829	247	20
7153	247	20
1504	247	20
11116	247	20
634	247	20
10411	3212	20
8737	3212	20
10761	3212	20
2905	3212	20
2777	1275	20
935	1275	20
10063	1275	20
5460	1275	20
8152	1275	20
10158	1275	20
4982	140	20
5452	140	20
946	140	20
935	140	20
855	140	20
7024	140	20
8753	140	20
12863	140	20
440	140	20
5460	140	20
521	140	20
3538	140	20
4205	140	20
6308	140	20
1779	140	20
2678	140	20
11310	140	20
7244	140	20
4206	140	20
7909	140	20
8852	140	20
1604	140	20
3723	140	20
7908	140	20
2080	140	20
8592	140	20
5078	140	20
11896	140	20
1519	140	20
2215	140	20
2842	140	20
664	140	20
5843	140	20
1694	140	20
2203	140	20
3946	140	20
5101	140	20
2247	140	20
4256	140	20
3468	2107	20
2955	2107	20
1050	2107	20
34	2107	20
3127	2107	20
4722	2107	20
3867	2107	20
861	2107	20
8493	2603	20
3989	2603	20
3584	2603	20
647	2603	20
150	2603	20
93	2603	20
1604	2603	20
6362	2603	20
3394	2603	20
7965	2603	20
5389	2603	20
4553	2603	20
8433	2603	20
1329	2603	20
371	2603	20
4477	2603	20
3431	2309	20
3811	2309	20
1633	2309	20
3646	504	20
5474	504	20
3957	504	20
855	504	20
6109	504	20
8737	504	20
8733	504	20
7571	504	20
8407	504	20
8390	504	20
93	504	20
4861	504	20
2150	504	20
11574	504	20
2200	504	20
3764	504	20
4210	504	20
6099	504	20
371	504	20
7153	504	20
4477	504	20
1223	504	20
7559	0	20
7333	1381	20
1715	1381	20
2955	1381	20
6964	1381	20
4849	1381	20
3811	1381	20
3957	1381	20
7024	1381	20
1808	1381	20
9432	1381	20
9765	1381	20
503	1381	20
3576	1381	20
7124	1381	20
1946	1381	20
4914	1381	20
1645	1381	20
8852	1381	20
7343	1381	20
1560	1381	20
93	1381	20
5167	1381	20
10386	1381	20
11299	1381	20
11702	1381	20
4804	1381	20
7622	1381	20
9901	1381	20
5451	1381	20
5469	1381	20
1331	1381	20
371	1381	20
343	1381	20
11543	1381	20
9754	1034	20
5532	1034	20
4849	1034	20
7421	1034	20
7539	1034	20
1020	1034	20
2678	1034	20
6941	1034	20
5803	1034	20
8800	1034	20
3408	1034	20
2527	1034	20
4684	1034	20
6157	1034	20
1829	1034	20
6141	1034	20
802	1034	20
6358	803	20
5643	803	20
1513	803	20
7124	803	20
2776	803	20
8800	803	20
3408	803	20
623	803	20
3431	176	20
8768	176	20
10505	176	20
10683	176	20
6358	176	20
4849	176	20
10293	176	20
3697	176	20
7539	176	20
647	176	20
2678	176	20
8152	176	20
835	176	20
5692	176	20
110	176	20
1560	176	20
4739	176	20
2106	176	20
1962	176	20
8365	176	20
1409	176	20
11896	176	20
2727	176	20
7866	176	20
5451	176	20
845	176	20
5843	176	20
4098	176	20
5995	176	20
1469	176	20
623	176	20
2203	176	20
4760	176	20
8416	176	20
7228	176	20
6141	176	20
8768	278	20
1812	278	20
3257	278	20
10941	278	20
9432	278	20
6667	278	20
503	278	20
2776	278	20
11924	278	20
40	278	20
8517	278	20
9901	278	20
2921	278	20
5663	278	20
7757	278	20
8312	278	20
4630	278	20
2893	278	20
1633	278	20
1567	278	20
2247	278	20
3802	278	20
6517	278	20
6141	278	20
10683	2151	20
7333	2151	20
1715	2151	20
3947	2151	20
4982	2151	20
1901	2151	20
834	2151	20
7777	2151	20
11041	2151	20
3989	2151	20
1056	2151	20
1808	2151	20
4722	2151	20
8152	2151	20
6667	2151	20
3053	2151	20
7244	2151	20
11062	2151	20
93	2151	20
10386	2151	20
2886	2151	20
2106	2151	20
8365	2151	20
3394	2151	20
2081	2151	20
3597	2151	20
7012	2151	20
2200	2151	20
2842	2151	20
3764	2151	20
6598	2151	20
19	2151	20
3345	2151	20
8098	2151	20
3431	1014	20
3468	1014	20
4849	1014	20
4982	1014	20
2678	1014	20
1229	1014	20
150	1014	20
1062	1014	20
5692	2028	20
2176	2028	20
4302	2028	20
8416	2028	20
3646	3381	20
2039	3381	20
824	3381	20
2905	3381	20
2200	3381	20
12028	327	20
521	327	20
6308	327	20
7857	327	20
1962	327	20
5692	657	20
1504	657	20
11427	657	20
6136	761	20
1715	761	20
4849	761	20
1050	761	20
935	761	20
10411	761	20
10063	761	20
4292	761	20
7777	761	20
11041	761	20
8737	761	20
6264	761	20
1779	761	20
4486	761	20
5652	761	20
1391	761	20
10761	761	20
93	761	20
5167	761	20
2886	761	20
2150	761	20
6257	761	20
8517	761	20
3454	761	20
2215	761	20
2885	761	20
4411	761	20
3597	761	20
1633	761	20
1469	761	20
7649	761	20
8644	761	20
3802	761	20
1731	761	20
1759	761	20
6136	3273	20
2955	3273	20
7421	3273	20
4722	3273	20
150	3273	20
8800	3273	20
313	3273	20
3764	3273	20
1397	3273	20
3946	3273	20
4760	3273	20
726	3273	20
8267	3279	20
1715	3279	20
5474	3279	20
6358	3279	20
4849	3279	20
935	3279	20
2327	3279	20
855	3279	20
5028	3279	20
11041	3279	20
3989	3279	20
3584	3279	20
6264	3279	20
1020	3279	20
10250	3279	20
4261	3279	20
3917	3279	20
2106	3279	20
1617	3279	20
481	3279	20
1596	3279	20
6716	3279	20
2466	3279	20
1329	3279	20
7333	1732	20
168	1732	20
1715	1732	20
1812	1732	20
11869	1732	20
10063	1732	20
7777	1732	20
7132	1732	20
786	1732	20
1454	1732	20
1779	1732	20
976	1732	20
4206	1732	20
12608	1732	20
4647	1732	20
1617	1732	20
8517	1732	20
5427	1732	20
5078	1732	20
2905	1732	20
1340	1732	20
6468	1732	20
7493	1732	20
9901	1732	20
6224	1732	20
10515	1732	20
2084	1732	20
10319	1732	20
7577	1732	20
3964	1732	20
1315	1732	20
4630	1732	20
6397	1732	20
1761	1732	20
861	1732	20
8870	1732	20
1731	1732	20
3957	1688	20
5028	1688	20
2189	1688	20
94	1688	20
503	1688	20
3631	1688	20
8453	1688	20
8852	1688	20
3917	1688	20
5351	1688	20
3454	1688	20
1549	1688	20
1642	4003	20
6537	4003	20
1642	3839	20
9407	3839	20
9754	3839	20
10505	3839	20
4756	3839	20
4550	3839	20
6358	3839	20
9725	3839	20
6575	3839	20
7024	3839	20
7777	3839	20
2243	3839	20
11041	3839	20
7421	3839	20
6264	3839	20
3928	3839	20
9366	3839	20
2039	3839	20
1391	3839	20
6835	3839	20
9610	3839	20
3408	3839	20
2798	3839	20
2215	3839	20
2921	3839	20
2663	3839	20
5469	3839	20
4302	3839	20
5971	3839	20
8307	3839	20
2203	3839	20
3946	3839	20
726	3839	20
1357	3839	20
1642	4148	20
6964	4148	20
8753	4148	20
3989	4148	20
1020	4148	20
3127	4148	20
10250	4148	20
2386	4148	20
1062	4148	20
4773	4148	20
7866	4148	20
726	4148	20
1642	41	20
10126	41	20
168	41	20
1812	41	20
4292	41	20
521	41	20
942	41	20
4205	41	20
4914	41	20
12273	41	20
1645	41	20
5167	41	20
4739	41	20
3803	41	20
8623	41	20
3217	41	20
8517	41	20
4945	41	20
2798	41	20
7276	41	20
9901	41	20
7866	41	20
4757	41	20
10319	41	20
7012	41	20
2842	41	20
4792	41	20
4501	41	20
2466	41	20
7755	41	20
4325	41	20
6967	41	20
2337	41	20
1642	3342	20
3431	3342	20
7457	3342	20
4550	3342	20
7777	3342	20
7244	3342	20
5803	3342	20
8390	3342	20
1391	3342	20
2976	3342	20
4301	3342	20
40	3342	20
10386	3342	20
2886	3342	20
4647	3342	20
2727	3342	20
7866	3342	20
6224	3342	20
4368	3342	20
10158	3342	20
5469	3342	20
5519	3342	20
6397	3342	20
6157	3342	20
1329	3342	20
726	3342	20
1298	3123	20
3431	3123	20
1050	3123	20
448	3123	20
7445	3123	20
8753	3123	20
3584	3123	20
942	3123	20
9432	3123	20
835	3123	20
10250	3123	20
9366	3123	20
8407	3123	20
5692	3123	20
3631	3123	20
4206	3123	20
2776	3123	20
7468	3123	20
880	3123	20
1604	3123	20
8623	3123	20
8800	3123	20
4647	3123	20
5427	3123	20
9728	3123	20
2527	3123	20
6224	3123	20
226	3123	20
2526	3123	20
5389	3123	20
1331	3123	20
1761	3123	20
1829	3123	20
9584	3123	20
1731	3123	20
6003	3123	20
566	3123	20
9407	1304	20
8837	1304	20
3431	1304	20
2595	1304	20
10683	1304	20
4582	1304	20
2780	1304	20
6964	1304	20
11869	1304	20
3811	1304	20
935	1304	20
34	1304	20
3697	1304	20
5460	1304	20
521	1304	20
1808	1304	20
6902	1304	20
8733	1304	20
976	1304	20
1229	1304	20
503	1304	20
2776	1304	20
5652	1304	20
1391	1304	20
6835	1304	20
1604	1304	20
13246	1304	20
3723	1304	20
1617	1304	20
9610	1304	20
8592	1304	20
9728	1304	20
1409	1304	20
6362	1304	20
6468	1304	20
7793	1304	20
862	1304	20
2526	1304	20
7562	1304	20
3838	1304	20
4630	1304	20
4553	1304	20
8307	1304	20
505	1304	20
6598	1304	20
1223	1304	20
1357	1304	20
6363	1304	20
566	1304	20
4251	1304	20
7333	7085	20
3431	2216	20
2595	2216	20
2678	2216	20
94	2216	20
7343	2216	20
40	2216	20
1962	2216	20
2150	2216	20
7276	2216	20
1340	2216	20
10515	2216	20
861	2216	20
4760	2216	20
4477	2216	20
3431	2146	20
3646	2146	20
5452	2146	20
3811	2146	20
3957	2146	20
3127	2146	20
10761	2146	20
1784	2146	20
8592	2146	20
2663	2146	20
1694	2146	20
5995	2146	20
4553	2146	20
1397	2146	20
6157	2146	20
8768	7580	20
1506	7580	20
7457	1785	20
2777	1785	20
3646	1785	20
2955	1785	20
5474	1785	20
10096	1785	20
1812	1785	20
4982	1785	20
11869	1785	20
7024	1785	20
7777	1785	20
8737	1785	20
4205	1785	20
1513	1785	20
7539	1785	20
9765	1785	20
3127	1785	20
4486	1785	20
3928	1785	20
3377	1785	20
3576	1785	20
11062	1785	20
11924	1785	20
10386	1785	20
7468	1785	20
12608	1785	20
5613	1785	20
8365	1785	20
2215	1785	20
4757	1785	20
2921	1785	20
4501	1785	20
1329	1785	20
7755	1785	20
6517	1785	20
2809	1785	20
5709	1785	20
802	1785	20
7457	1634	20
10505	1634	20
3957	1634	20
440	1634	20
8493	1634	20
3127	1634	20
6667	1634	20
6941	1634	20
880	1634	20
2106	1634	20
7622	1634	20
9754	1929	20
4756	1929	20
1050	1929	20
421	1929	20
946	1929	20
8152	1929	20
150	1929	20
11924	1929	20
2976	1929	20
8800	1929	20
7857	1929	20
2150	1929	20
11896	1929	20
3454	1929	20
4501	1929	20
7562	1929	20
6598	1929	20
5101	1929	20
1549	1929	20
11543	1929	20
623	4414	20
2777	314	20
10683	314	20
9725	314	20
5184	314	20
4437	314	20
7539	314	20
4486	314	20
6209	314	20
2137	314	20
1946	314	20
2039	314	20
8453	314	20
11924	314	20
5167	314	20
8623	314	20
11299	314	20
11702	314	20
5427	314	20
2080	314	20
6226	314	20
1409	314	20
4684	314	20
1340	314	20
7493	314	20
4757	314	20
3885	314	20
2081	314	20
4792	314	20
4055	314	20
2366	314	20
6598	314	20
3529	314	20
9175	314	20
9584	314	20
4256	314	20
8372	913	20
3646	3477	20
935	3477	20
5028	3477	20
834	3477	20
5460	3477	20
6461	3477	20
6667	3477	20
5708	3477	20
8390	3477	20
4261	3477	20
3803	3477	20
11702	3477	20
7012	3477	20
2842	3477	20
1694	3477	20
1633	3477	20
7755	3477	20
1946	2407	20
7125	5733	20
1901	5733	20
3377	5733	20
10386	5733	20
4684	5733	20
11896	5733	20
3454	5733	20
7965	5733	20
2800	5733	20
4760	5733	20
3802	5733	20
1050	5641	20
623	5641	20
1504	12827	20
3631	2695	20
3811	4226	20
2084	4226	20
4582	3798	20
8308	3798	20
10941	3798	20
9933	3798	20
2798	3798	20
8083	3798	20
845	3798	20
4302	3798	20
6741	3798	20
5221	3798	20
8367	3798	20
3468	3804	20
11869	3804	20
1020	3804	20
8152	3804	20
4861	3804	20
2150	3804	20
11896	3804	20
2200	3804	20
1694	3804	20
2366	3804	20
3946	3804	20
3802	3804	20
3468	4673	20
834	4673	20
10126	3341	20
2955	3341	20
4849	3341	20
11869	3341	20
11041	3341	20
3584	3341	20
1020	3341	20
8733	3341	20
4722	3341	20
976	3341	20
11310	3341	20
7244	3341	20
3576	3341	20
7124	3341	20
11924	3341	20
1645	3341	20
40	3341	20
3803	3341	20
3408	3341	20
1340	3341	20
10515	3341	20
1315	3341	20
1331	3341	20
861	3341	20
7649	3341	20
371	3341	20
8468	3341	20
8152	465	20
1229	465	20
4206	465	20
13246	465	20
3723	465	20
7155	465	20
861	465	20
1050	6993	20
8372	6993	20
236	6993	20
2189	6993	20
647	6993	20
110	6993	20
2976	6993	20
5843	6993	20
2893	6993	20
10589	118	20
6964	118	20
4849	118	20
11869	118	20
5028	118	20
521	118	20
7421	118	20
1513	118	20
9765	118	20
2538	118	20
647	118	20
4486	118	20
10250	118	20
5708	118	20
4914	118	20
5167	118	20
12608	118	20
7857	118	20
5613	118	20
8517	118	20
9157	118	20
2905	118	20
7155	118	20
2842	118	20
7088	118	20
6397	118	20
6157	118	20
4477	118	20
4728	118	20
5709	118	20
4256	118	20
7635	118	20
7333	714	20
2955	714	20
1050	714	20
11869	714	20
10411	714	20
10063	714	20
7421	714	20
7063	714	20
94	714	20
2386	714	20
93	714	20
5389	714	20
4210	714	20
4055	714	20
1596	714	20
3379	714	20
10589	2328	20
4550	2328	20
5460	2328	20
7421	2328	20
1020	2328	20
6209	2328	20
11310	2328	20
3576	2328	20
2039	2328	20
8453	2328	20
8852	2328	20
3917	2328	20
1962	2328	20
5613	2328	20
6061	2328	20
1519	2328	20
6362	2328	20
7866	2328	20
8433	2328	20
6099	2328	20
861	2328	20
8644	2328	20
365	2328	20
2955	2778	20
5643	2778	20
835	2778	20
7244	2778	20
4206	2778	20
7343	2778	20
3723	2778	20
1617	2778	20
2885	2778	20
1331	2778	20
1397	2778	20
1329	2778	20
2955	3242	20
3811	3242	20
5460	3242	20
1062	3242	20
5339	3242	20
4630	3242	20
2955	2254	20
175	2254	20
8737	2254	20
9432	2254	20
9765	2254	20
2678	2254	20
10250	2254	20
3928	2254	20
5708	2254	20
6209	2254	20
2039	2254	20
5167	2254	20
12608	2254	20
1346	2254	20
4861	2254	20
13246	2254	20
2080	2254	20
9901	2254	20
3394	2254	20
6224	2254	20
2081	2254	20
4501	2254	20
6157	2254	20
2366	2254	20
4728	2254	20
802	2254	20
4199	1925	20
1050	1925	20
7421	1925	20
1779	1925	20
3631	1925	20
93	1925	20
10386	1925	20
2886	1925	20
8623	1925	20
13246	1925	20
5613	1925	20
9610	1925	20
4945	1925	20
2093	1925	20
1409	1925	20
2921	1925	20
2200	1925	20
10158	1925	20
8241	1925	20
6157	1925	20
2247	1925	20
9584	1925	20
9768	1925	20
6517	1925	20
1759	1925	20
7332	1925	20
11310	6878	20
11574	2906	20
8312	2906	20
4325	2906	20
150	1746	20
834	1492	20
2176	1492	20
1604	8651	20
4889	8651	20
5452	1063	20
1050	1063	20
7024	1063	20
5028	1063	20
6667	1063	20
4261	1063	20
11896	1063	20
2200	1063	20
1329	1063	20
150	9087	20
5452	372	20
2327	372	20
10063	372	20
94	372	20
2762	372	20
2137	372	20
4571	372	20
2886	372	20
1617	372	20
4945	372	20
4684	372	20
5351	372	20
10158	372	20
5995	372	20
5452	3170	20
3377	3170	20
3576	3170	20
2809	3170	20
1020	6510	20
647	6510	20
1329	6510	20
834	4115	20
2137	4115	20
5803	4115	20
2663	4115	20
623	4115	20
11124	4115	20
7132	3590	20
8800	1291	20
150	4380	20
4945	6026	20
12466	1043	84
6844	1043	84
7477	1043	84
10887	1043	84
4604	1358	84
1646	1358	84
2750	1358	84
4641	635	84
3865	635	84
643	635	84
8794	635	84
5806	635	84
3841	635	84
11383	635	84
5403	635	84
3727	635	84
3092	635	84
4500	635	84
12878	635	84
7208	635	84
1461	635	84
5149	635	84
2368	635	84
8175	635	84
12426	635	84
3214	635	84
4737	635	84
9719	635	84
2659	635	84
11567	635	84
12084	635	84
4156	635	84
11149	635	84
13016	635	84
7593	635	84
12499	635	84
3420	635	84
10917	635	84
11304	635	84
9007	635	84
5004	2082	84
1261	8639	84
5117	443	84
231	443	84
7869	443	84
5651	443	84
7811	443	84
6713	443	84
3688	443	84
9731	443	84
2136	443	84
12482	58	84
10399	58	84
4229	58	84
1032	58	84
2796	58	84
987	58	84
7434	58	84
4624	58	84
8911	58	84
10369	58	84
4043	58	84
2446	58	84
5330	58	84
5214	58	84
11322	58	84
1577	58	84
4492	58	84
3403	58	84
399	58	84
11409	58	84
9445	58	84
5473	58	84
1704	58	84
1081	58	84
511	58	84
8406	58	84
9954	58	84
12945	58	84
7911	58	84
5844	58	84
3542	58	84
8028	58	84
2465	58	84
6847	58	84
5300	58	84
4133	58	84
7629	58	84
11832	58	84
1414	58	84
2031	58	84
3868	58	84
6192	58	84
12142	58	84
10206	58	84
5586	58	84
997	58	84
13818	58	84
3245	58	84
5797	58	84
652	58	84
7056	58	84
412	58	84
7273	58	84
4543	58	84
943	58	84
690	58	84
8907	58	84
315	58	84
3902	58	84
4406	58	84
5664	58	84
1811	58	84
10220	58	84
210	58	84
1325	58	84
699	58	84
1437	58	84
2879	58	84
6509	58	84
4158	58	84
3550	58	84
7776	58	84
11576	58	84
3976	58	84
9716	58	84
5685	58	84
5138	58	84
4642	58	84
890	58	84
6107	58	84
4097	58	84
1193	58	84
12603	58	84
9033	58	84
10060	58	84
5194	58	84
11173	58	84
4300	58	84
3539	58	84
11811	58	84
6734	58	84
4763	58	84
4315	58	84
3474	58	84
1218	58	84
1102	58	84
11941	58	84
10773	58	84
1838	58	84
7018	58	84
7969	58	84
3699	58	84
8206	58	84
3313	58	84
5691	58	84
12907	58	84
5567	58	84
2252	58	84
9207	58	84
4791	58	84
2052	58	84
4936	58	84
7400	58	84
637	58	84
8186	58	84
9285	58	84
4073	58	84
5562	58	84
2641	58	84
3601	58	84
912	58	84
407	58	84
2781	58	84
6434	58	84
11084	58	84
5707	58	84
4436	58	84
5793	58	84
1318	58	84
4783	58	84
4698	58	84
4886	58	84
5192	58	84
5928	58	84
5987	58	84
3769	58	84
2126	58	84
6117	58	84
10918	58	84
1559	58	84
10618	58	84
1103	58	84
10271	58	84
8776	58	84
11440	58	84
8491	58	84
4608	58	84
4255	58	84
1129	58	84
3389	58	84
6663	58	84
12361	58	84
9618	58	84
7098	58	84
8207	58	84
4042	58	84
906	58	84
2612	58	84
5373	58	84
7514	58	84
5882	58	84
9294	58	84
2175	58	84
3095	58	84
6622	58	84
7097	58	84
12393	58	84
5329	58	84
11361	58	84
6291	58	84
5927	58	84
9070	58	84
4369	58	84
3387	58	84
4361	58	84
7617	58	84
6903	58	84
5783	58	84
6692	58	84
12155	58	84
12217	58	84
8118	58	84
2887	58	84
3752	58	84
12570	58	84
12086	58	84
9631	58	84
4938	58	84
826	58	84
4731	58	84
7432	58	84
4767	58	84
12320	58	84
11937	58	84
931	58	84
4786	58	84
12068	58	84
7774	58	84
6895	58	84
5585	58	84
10013	58	84
12457	58	84
9555	58	84
2826	58	84
1825	58	84
13843	58	84
12321	58	84
10531	58	84
1889	58	84
6238	58	84
7741	58	84
4139	58	84
5499	58	84
5968	58	84
12442	58	84
2423	58	84
8459	58	84
1875	58	84
100	58	84
1977	58	84
9214	58	84
8233	58	84
10797	58	84
2661	58	84
8756	58	84
1084	58	84
7158	58	84
5412	58	84
8190	58	84
9488	58	84
536	58	84
7293	58	84
6185	58	84
64	58	84
3016	58	84
738	58	84
286	58	84
8336	58	84
1143	58	84
6565	58	84
8039	58	84
11073	58	84
8254	58	84
3692	58	84
747	58	84
8894	58	84
1854	58	84
3906	58	84
10720	58	84
4410	58	84
2331	58	84
7538	58	84
2552	58	84
6304	58	84
1434	58	84
5111	58	84
5356	58	84
11552	58	84
5998	58	84
4920	58	84
11645	58	84
7291	58	84
11377	58	84
5063	58	84
1257	58	84
7114	58	84
1491	58	84
1190	58	84
7437	58	84
7191	58	84
837	58	84
4047	58	84
2428	58	84
9417	58	84
6093	58	84
4075	58	84
7383	58	84
6566	58	84
8533	58	84
11920	58	84
10196	58	84
704	58	84
10256	58	84
5993	58	84
9503	58	84
7136	58	84
10801	58	84
3300	58	84
1405	58	84
165	58	84
7758	58	84
6453	58	84
1783	58	84
8791	58	84
11840	58	84
10896	58	84
7302	58	84
9095	58	84
12753	58	84
13628	58	84
4744	58	84
12701	58	84
10229	58	84
11703	58	84
12916	58	84
10044	58	84
8349	58	84
7729	58	84
6845	58	84
10011	58	84
4957	1410	84
13278	1410	84
11057	3116	84
2690	3116	84
8412	3116	84
12228	3116	84
12144	3116	84
12106	3116	84
10519	3116	84
9812	3116	84
9902	3116	84
12504	3116	84
13284	3116	84
12127	3116	84
7093	3116	84
12996	3116	84
13904	3116	84
3789	3116	84
11184	3116	84
14519	3116	84
13097	3116	84
5871	247	84
10452	247	84
13925	247	84
11778	247	84
11970	247	84
13991	247	84
8282	504	84
2837	504	84
12182	1034	84
4141	176	84
3449	176	84
7870	176	84
5111	176	84
960	176	84
7378	278	84
5822	278	84
12944	278	84
1720	278	84
9680	278	84
8347	278	84
12435	278	84
9392	278	84
5458	278	84
8528	278	84
12294	278	84
484	278	84
10446	278	84
6773	278	84
10322	3381	84
8565	3381	84
8713	3381	84
9244	3381	84
2245	761	84
10360	1732	84
7967	1688	84
8709	3123	84
12720	3123	84
10343	3123	84
11087	3123	84
4461	1304	84
7394	706	84
1205	706	84
9437	706	84
8989	706	84
3570	706	84
11500	706	84
9054	706	84
6296	706	84
4753	706	84
11812	706	84
3429	706	84
4167	706	84
2021	706	84
6906	706	84
10504	706	84
10987	706	84
2833	706	84
3943	706	84
6060	706	84
5790	706	84
4560	706	84
11224	706	84
7788	706	84
1827	706	84
11438	706	84
9311	706	84
2979	706	84
9940	706	84
13486	706	84
5005	706	84
2533	706	84
8673	706	84
6873	706	84
6408	706	84
9083	706	84
428	706	84
8487	706	84
11567	706	84
435	706	84
7680	706	84
5729	706	84
7463	706	84
7827	706	84
4880	706	84
7996	706	84
11722	706	84
3420	706	84
13072	706	84
4607	706	84
5914	706	84
6968	1785	84
12054	1785	84
8270	1785	84
7669	1785	84
2779	1785	84
5386	1785	84
1284	1785	84
10820	1785	84
9846	1785	84
1815	1929	84
6336	1929	84
4079	1929	84
10028	314	84
9511	5733	84
7137	3341	84
1157	3341	84
2612	3341	84
2739	118	84
6101	118	84
3877	118	84
9477	2328	84
9479	11417	84
2945	6420	84
1448	1063	84
4484	5951	84
9438	2843	84
182	11055	84
13465	5324	84
2420	8246	84
3634	8246	84
4562	8246	84
7100	10770	84
1707	3848	84
7275	6330	84
10343	8238	84
2829	11160	84
4982	1043	445
4076	1043	445
6807	111	445
3858	111	445
3144	635	445
6263	58	445
5524	58	445
629	58	445
8920	58	445
10862	176	445
13229	176	445
11058	278	445
1126	278	445
9157	278	445
2141	278	445
4812	3123	445
3529	1785	445
9159	314	445
3239	1043	270
1170	1043	270
1804	1043	270
1053	1358	270
2637	4748	270
9662	3647	270
1772	635	270
4526	2082	270
2637	496	270
3239	5103	270
1038	443	270
3624	443	270
3276	443	270
2637	800	270
2260	8502	270
5629	58	270
1520	58	270
2073	58	270
789	546	270
2637	7512	270
789	1410	270
789	3116	270
4526	3116	270
1804	3116	270
789	247	270
2637	247	270
789	3212	270
789	140	270
1035	140	270
789	2107	270
4526	2107	270
5629	2603	270
494	2603	270
789	2309	270
789	9276	270
789	0	270
2637	0	270
2225	1381	270
789	1034	270
1038	1034	270
1053	1034	270
789	176	270
2260	176	270
1053	176	270
394	176	270
1626	176	270
3239	278	270
494	1014	270
494	3381	270
2637	761	270
506	761	270
5629	1732	270
2965	1732	270
3276	1732	270
762	1732	270
1804	1732	270
494	3839	270
2637	4148	270
1053	1304	270
1739	7085	270
3239	7085	270
1145	706	270
444	2216	270
1038	1785	270
3276	1785	270
1053	1785	270
4526	1785	270
3992	1785	270
2637	314	270
1038	314	270
3276	314	270
1053	5733	270
2637	4673	270
1520	3341	270
2637	6993	270
1053	6993	270
2637	3242	270
1038	1925	270
4526	2906	270
2637	190	270
2637	5752	270
2637	8651	270
2637	7181	270
2637	9087	270
2637	2548	270
2637	7130	270
2637	5241	270
2637	9170	270
2637	3573	270
2637	5312	270
2637	7368	270
2637	5335	270
4526	4020	270
1053	4216	270
4526	9704	270
344	1043	265
13435	1358	265
11419	1358	265
13435	3647	265
13435	58	265
6544	4564	265
7281	1410	265
2128	247	265
344	140	265
13435	278	265
11169	278	265
7281	278	265
13435	2151	265
13435	1014	265
13435	14479	265
11592	41	265
2579	3123	265
12287	1304	265
12287	7085	265
12816	314	265
7281	328	265
3847	2695	265
9469	3804	265
5560	3341	265
2579	2432	265
12816	11417	265
2128	190	265
1588	8770	265
13596	4448	265
344	5552	265
7380	5552	265
11804	5552	265
11867	5552	265
6456	14302	265
13194	811	265
6158	5324	265
4961	11665	265
12992	3848	265
8628	8508	265
12992	12756	265
11200	2124	265
10483	6723	265
12816	10482	265
12968	6330	265
