50000
9244	4517	37
10137	373	37
10094	373	37
7776	373	37
6930	373	37
3235	373	37
6873	373	37
1382	10535	37
3923	4711	37
7514	4711	37
5226	696	37
2839	3621	37
9504	3621	37
7322	1191	37
7109	6973	37
8849	6973	37
6282	6973	37
573	6973	37
11765	6973	37
11941	4490	37
8620	4490	37
2087	9101	37
1787	9101	37
4590	12733	37
2641	12733	37
5038	10658	37
7780	10658	37
439	1248	37
5343	1248	37
8336	7761	37
12011	7761	37
8400	7761	37
12867	7761	37
9814	7761	37
7568	2782	37
11084	2782	37
8901	2782	37
4367	6597	37
10426	1970	37
1975	4979	37
109	4979	37
8579	4979	37
10578	4979	37
6248	10362	37
1971	13907	37
1451	12385	37
5449	8925	37
781	8925	37
12475	8925	37
9362	11232	37
8482	6550	37
872	6550	37
1370	6550	37
1011	5336	37
5081	4498	37
9593	4498	37
4269	6178	37
9894	6178	37
11567	12956	37
7150	12956	37
5895	5894	37
2541	4009	37
6808	4009	37
11776	4009	37
3387	5808	37
4089	4090	37
12039	9771	37
9759	9771	37
1794	9771	37
8713	13047	37
8370	13047	37
3601	6007	37
12238	6007	37
5218	11930	37
4100	11930	37
12256	6348	37
9163	6348	37
132	6348	37
1082	6348	37
6821	916	37
7951	916	37
5822	916	37
1486	7925	37
7485	7925	37
9799	2118	37
8761	7797	37
10317	7797	37
12393	7797	37
11084	3743	37
10091	6390	37
11588	11009	37
6273	8285	37
3960	520	10
3740	520	10
13033	520	10
9539	3775	10
7384	3775	10
3862	3775	10
2710	755	10
2893	755	10
10201	755	10
6667	1309	10
1329	1309	10
3408	1309	10
2455	1309	10
1821	1309	10
7041	1309	10
2544	1309	10
2710	4989	10
5154	4989	10
6757	4989	10
3444	4989	10
321	4989	10
113	4989	10
9853	4989	10
8418	5544	10
3989	5544	10
1779	5544	10
11310	5544	10
4571	5544	10
3069	1678	10
3377	1678	10
4951	1678	10
3131	1678	10
20	1678	10
339	1678	10
937	1678	10
5056	1678	10
3508	1678	10
306	1678	10
4812	1678	10
2719	1678	10
321	1678	10
1447	1678	10
754	1678	10
1259	1678	10
10787	1678	10
2988	1678	10
6872	818	10
2208	818	10
4046	818	10
2719	818	10
9636	818	10
6144	818	10
8587	818	10
2154	818	10
6881	1052	10
7664	1052	10
10106	1052	10
1051	1052	10
13541	1052	10
11694	1052	10
5052	369	10
3608	369	10
8158	369	10
5389	369	10
6363	369	10
5089	369	10
9899	369	10
4762	369	10
1516	369	10
2772	369	10
5153	369	10
5296	369	10
8945	369	10
3697	369	10
6592	369	10
5782	369	10
2824	369	10
6124	369	10
8585	369	10
136	369	10
2724	369	10
7766	369	10
3627	369	10
5052	760	10
2867	760	10
1863	760	10
11984	760	10
7116	760	10
5620	760	10
440	760	10
2037	760	10
3973	760	10
2125	760	10
10553	760	10
10176	760	10
10453	760	10
3070	760	10
10938	760	10
322	760	10
7125	760	10
9028	760	10
4984	1518	10
1329	1518	10
3209	1518	10
2081	1518	10
3071	1518	10
7616	1518	10
6560	1518	10
480	1518	10
4107	1518	10
10395	1518	10
4984	1616	10
2885	1616	10
3131	1616	10
3079	1616	10
8351	1616	10
3062	1616	10
2678	1616	10
8088	1616	10
3454	1616	10
6835	1616	10
9431	1616	10
659	1616	10
11058	1616	10
4505	1616	10
2215	1616	10
6935	1616	10
1796	1616	10
4984	2491	10
1779	2491	10
2859	2491	10
3431	2491	10
3384	3065	10
2919	3065	10
1842	3065	10
1051	3065	10
5391	3065	10
7873	3065	10
7007	3065	10
93	3935	10
5593	3935	10
5474	3935	10
3746	1252	10
8715	1252	10
1272	1252	10
2258	1252	10
4807	1252	10
970	1252	10
2487	1252	10
5941	305	10
23	305	10
6463	305	10
1276	305	10
629	1580	10
3377	1580	10
2079	1580	10
1470	1580	10
306	1580	10
1515	1580	10
2253	419	10
5052	419	10
6362	419	10
6357	419	10
2208	419	10
2037	419	10
11131	419	10
4762	419	10
10386	419	10
6225	419	10
10074	419	10
1506	419	10
4505	419	10
6241	419	10
6218	419	10
6049	419	10
7421	32	10
5623	32	10
3715	1003	10
4721	1003	10
5708	1003	10
1560	1003	10
8088	1003	10
4812	1003	10
4046	1003	10
3468	1003	10
8964	1003	10
1581	1003	10
9933	1003	10
3886	1003	10
7343	1003	10
5013	1003	10
10115	1003	10
3715	2057	10
5941	2057	10
4048	2057	10
6757	2057	10
1187	2057	10
11791	2057	10
6902	2057	10
1764	2057	10
1091	2057	10
7579	2057	10
2243	2057	10
5036	2057	10
933	2057	10
3131	1749	10
3584	1749	10
9888	1749	10
1516	1749	10
4302	1749	10
577	1749	10
160	1749	10
3205	1749	10
9744	1749	10
6276	1749	10
3856	1749	10
4859	1749	10
10332	1749	10
6258	1749	10
1943	1749	10
6046	1749	10
9164	701	10
2856	701	10
1784	701	10
2545	701	10
3257	701	10
5590	701	10
3973	701	10
3158	701	10
4098	701	10
4762	701	10
3697	701	10
754	701	10
2834	701	10
8892	701	10
5782	701	10
3070	701	10
8016	701	10
452	701	10
2988	701	10
6557	2071	10
976	2071	10
3074	2071	10
6308	2071	10
6468	2071	10
250	2071	10
9492	2071	10
10546	2071	10
2777	2071	10
3968	2071	10
9664	2071	10
9583	1547	10
8403	1547	10
8954	1547	10
10746	1547	10
114	1547	10
274	1006	10
934	1006	10
4282	1006	10
5620	1006	10
6159	1006	10
5153	1006	10
2719	1006	10
3653	1006	10
113	1006	10
6144	1006	10
7590	1006	10
3740	3547	10
6667	134	10
3986	134	10
2253	134	10
6343	134	10
2885	134	10
8267	134	10
9754	134	10
3209	134	10
440	134	10
4349	134	10
5985	134	10
2081	134	10
6787	134	10
10007	134	10
6225	134	10
4527	134	10
6755	134	10
3777	134	10
6266	134	10
4107	134	10
345	134	10
289	134	10
3966	134	10
2677	134	10
6379	1750	10
2370	1750	10
10727	1750	10
6443	1750	10
9223	1750	10
9164	806	10
1950	806	10
1357	806	10
5941	806	10
805	806	10
8850	806	10
5590	806	10
2527	806	10
3209	806	10
4712	806	10
321	806	10
5836	806	10
6755	806	10
480	806	10
553	806	10
6241	806	10
113	806	10
4254	806	10
10115	806	10
4063	806	10
9664	806	10
3696	806	10
2269	522	10
6700	522	10
2058	522	10
3236	522	10
6267	522	10
7343	522	10
526	522	10
5164	522	10
5077	3589	10
6835	3589	10
10397	3589	10
9802	3589	10
3584	1046	10
5389	1046	10
3757	1046	10
4684	1046	10
480	1046	10
3305	1046	10
6667	10079	10
3681	10079	10
4757	10079	10
9331	1944	10
6343	1944	10
3782	1944	10
339	1944	10
2527	1944	10
440	1944	10
3757	1944	10
767	1944	10
3158	1944	10
5985	1944	10
6787	1944	10
10007	1944	10
4626	1944	10
5224	1944	10
10453	1944	10
5888	1944	10
553	1944	10
6241	1944	10
6275	1944	10
2737	1944	10
2099	1944	10
3966	1944	10
339	4187	10
7749	4187	10
4214	4187	10
40	4187	10
4684	4187	10
160	4187	10
2824	4187	10
1091	4187	10
933	4187	10
1950	1763	10
1782	1763	10
3866	1763	10
446	1763	10
8273	1763	10
5340	1763	10
832	909	10
6714	1220	10
6575	1220	10
2020	1220	10
2208	1220	10
7244	1220	10
321	1220	10
3856	1220	10
7708	1220	10
1219	1220	10
6935	1220	10
2207	1220	10
1796	1220	10
9331	2069	10
5708	2069	10
2208	2069	10
4477	2069	10
5188	2069	10
8644	2069	10
485	2069	10
1306	2069	10
934	630	10
4782	630	10
3981	630	10
5960	630	10
3144	775	10
4048	775	10
5389	775	10
592	775	10
2190	775	10
1560	775	10
1287	775	10
3189	775	10
3158	775	10
5985	775	10
1603	775	10
6423	775	10
6861	775	10
401	775	10
8969	775	10
6684	775	10
2135	775	10
6049	775	10
4021	775	10
6316	775	10
42	775	10
9057	775	10
1329	682	10
4435	682	10
1844	2299	10
2569	2299	10
1287	2299	10
10386	2299	10
4411	2299	10
6218	2299	10
8188	1176	10
1016	1176	10
9187	1176	10
8127	199	10
2678	199	10
7024	199	10
4726	199	10
4750	2568	10
3613	2568	10
3079	2568	10
805	2568	10
2569	2568	10
2917	2568	10
5985	2568	10
861	2568	10
401	2568	10
6508	2568	10
2134	2303	10
5869	2303	10
2487	2303	10
8625	2303	10
11903	3186	10
7742	3186	10
5547	3186	10
266	1385	10
3144	972	10
2253	972	10
1329	972	10
9079	972	10
744	972	10
1863	972	10
4048	972	10
8568	972	10
5056	972	10
1560	972	10
8319	972	10
78	972	10
4534	972	10
2799	972	10
2531	972	10
7479	972	10
4762	972	10
8964	972	10
4374	972	10
4867	972	10
2777	972	10
4849	972	10
8229	972	10
7539	972	10
4299	972	10
4231	972	10
2761	972	10
1576	972	10
9583	3461	10
4710	3461	10
7073	3461	10
3681	7639	10
12028	7639	10
6805	9868	10
1837	4220	10
505	4220	10
1255	4220	10
1219	4220	10
8587	4220	10
7148	4220	10
6670	22	10
23	22	10
726	22	10
7244	22	10
2043	22	10
1447	22	10
10453	22	10
8329	22	10
6129	22	10
3960	1086	10
7873	1086	10
3960	4622	10
1842	4622	10
6278	4622	10
3066	4622	10
3613	3578	10
845	3578	10
2678	3578	10
845	7799	10
4012	7799	10
3783	1648	10
3109	1648	10
2569	1648	10
839	1648	10
976	1648	10
440	1648	10
6757	1648	10
2023	1648	10
1476	1648	10
6124	1648	10
5188	1648	10
6196	1648	10
8943	161	10
9882	161	10
8324	161	10
1560	161	10
816	161	10
4553	161	10
2719	161	10
6592	161	10
1573	161	10
1476	161	10
5805	161	10
113	161	10
9271	161	10
4299	161	10
7590	161	10
9664	161	10
7055	161	10
4312	1175	10
6571	1175	10
3681	7000	10
6999	7000	10
9728	7000	10
3681	9715	10
3681	4640	10
8448	4640	10
7153	4640	10
976	542	10
6861	542	10
1581	542	10
3986	791	10
2141	791	10
5941	791	10
339	791	10
3079	791	10
8267	791	10
2190	791	10
9888	791	10
4812	791	10
3454	791	10
128	791	10
9431	791	10
553	791	10
2528	791	10
6275	791	10
3428	791	10
10293	791	10
3966	791	10
684	5294	10
6575	276	10
3377	276	10
2885	276	10
805	276	10
5389	276	10
7672	276	10
4411	276	10
11896	276	10
8330	323	10
3377	323	10
6757	323	10
158	323	10
1581	323	10
1884	323	10
10546	323	10
3679	323	10
8472	323	10
1962	1840	10
8941	1840	10
3305	1840	10
7372	1840	10
10319	386	10
2630	386	10
1642	386	10
5053	386	10
5601	386	10
7431	386	10
8824	9011	10
2253	838	10
2079	838	10
937	838	10
3109	838	10
78	838	10
767	838	10
299	838	10
6159	838	10
3913	838	10
10327	838	10
480	838	10
1764	838	10
6762	838	10
6124	838	10
2253	1814	10
1784	1814	10
8351	1814	10
649	1814	10
150	1814	10
1447	1814	10
8016	1814	10
8587	1814	10
6670	1077	10
11131	1077	10
7244	1077	10
4046	1077	10
5046	1077	10
9956	1077	10
8655	1077	10
2716	1077	10
6144	1077	10
7656	1077	10
5026	1077	10
8987	5045	10
7757	5045	10
2898	9538	10
3559	4862	10
2055	4862	10
7363	4862	10
11892	4862	10
6144	9113	10
3310	57	10
249	1871	10
10112	1871	10
10077	1871	10
8971	1871	10
11882	1871	10
10332	1871	10
3437	1871	10
1759	1871	10
3838	463	10
6803	463	10
6728	463	10
6835	463	10
1350	463	10
8016	463	10
10395	463	10
6839	463	10
1962	447	10
2037	447	10
4331	447	10
5681	447	10
1962	3457	10
4228	3457	10
6362	3457	10
2862	3457	10
3842	3457	10
6935	3457	10
8016	3457	10
91	3457	10
1962	8303	10
9882	8303	10
9882	5011	10
5620	5011	10
907	5011	10
9432	5011	10
3459	11537	10
8188	2620	10
11933	2620	10
8062	2620	10
7384	2620	10
12239	21	10
934	21	10
3079	21	10
6893	21	10
8267	21	10
4214	21	10
5153	21	10
6835	21	10
1581	21	10
3842	21	10
5782	21	10
113	21	10
2528	21	10
764	21	10
6124	21	10
2047	21	10
5915	21	10
3377	1395	10
1863	1395	10
3414	1395	10
343	1395	10
2165	1395	10
3468	1395	10
8358	1395	10
5388	1395	10
3377	612	10
937	612	10
3109	612	10
2569	612	10
3074	612	10
401	612	10
9792	612	10
1617	612	10
10077	612	10
2880	612	10
160	612	10
611	612	10
2532	612	10
7578	612	10
2001	612	10
4231	612	10
6654	612	10
767	3378	10
5296	3378	10
5304	3378	10
577	3378	10
4351	3378	10
9636	3378	10
840	3378	10
1633	992	10
7260	992	10
10057	992	10
744	1600	10
934	1600	10
3418	1600	10
9022	1600	10
4721	1600	10
5708	1600	10
2058	1600	10
4534	1600	10
3508	1600	10
4214	1600	10
1020	1600	10
4411	1600	10
2438	1600	10
1476	1600	10
113	1600	10
907	1600	10
5582	1600	10
8585	1600	10
5114	1600	10
7818	300	10
1981	300	10
9528	300	10
5464	300	10
2597	300	10
4951	273	10
3831	273	10
937	273	10
1844	273	10
6791	273	10
1161	273	10
9899	273	10
4606	273	10
3448	273	10
4842	273	10
4638	273	10
2651	273	10
11385	273	10
6218	273	10
9271	273	10
8607	273	10
2582	273	10
10395	273	10
6046	273	10
2060	1367	10
7757	1367	10
659	1367	10
934	3060	10
976	3060	10
4901	3060	10
10553	3060	10
3074	3060	10
11791	3060	10
5355	3060	10
8969	3060	10
2528	3060	10
672	8658	10
297	8658	10
5547	8658	10
6430	429	10
965	671	10
695	671	10
5547	671	10
2039	11287	10
839	3090	10
6144	3090	10
10553	2480	10
6787	2480	10
5296	2480	10
6835	2480	10
9624	2480	10
6861	1452	10
3460	1452	10
1076	1452	10
9286	628	10
2315	628	10
321	628	10
61	628	10
3459	628	10
5593	5795	10
8307	5795	10
1779	5795	10
5389	4538	10
6861	4538	10
2862	4538	10
5886	4538	10
1617	4538	10
2135	4538	10
2895	4538	10
12147	4538	10
9022	3443	10
3896	3443	10
2190	3443	10
5593	3443	10
9471	3443	10
7096	3443	10
5985	3443	10
1516	3443	10
8484	3443	10
8868	932	10
7326	65	10
5178	65	10
1152	65	10
6761	65	10
4710	65	10
6484	65	10
6341	65	10
8363	65	10
1964	65	10
8468	65	10
10759	65	10
1497	65	10
5236	65	10
5774	65	10
1809	5108	10
9405	4041	10
2702	3959	10
4312	3959	10
3746	918	10
7690	918	10
3028	918	10
1196	918	10
5538	918	10
5344	621	10
237	363	10
3091	363	10
7007	1554	10
8824	2050	10
11431	2963	10
6278	2963	10
4603	2963	10
2964	2963	10
4519	4175	10
5547	6752	10
4006	1092	10
10479	1092	10
8644	1092	10
937	82	10
952	82	10
6468	82	10
6762	82	10
4250	82	10
8469	5994	10
7898	1286	10
1360	1286	10
10904	1286	10
6657	1286	10
649	3615	10
5625	3615	10
4516	3615	10
6379	5539	10
3021	5539	10
5355	1347	10
452	1347	10
5389	3556	10
726	3556	10
3858	3556	10
4083	3556	10
6684	3556	10
4021	3556	10
7115	120	10
1870	120	10
5848	120	10
5885	120	10
6728	120	10
6508	120	10
2326	120	10
8253	120	10
9208	120	10
3945	4734	10
8341	4734	10
8267	2794	10
1020	2794	10
3462	2794	10
1722	2794	10
2215	2794	10
6428	6978	10
7475	6978	10
8941	112	10
9434	112	10
6325	112	10
1229	112	10
1476	112	10
6560	112	10
4956	112	10
2120	112	10
5990	112	10
2929	10447	10
8387	10447	10
2929	1234	10
7672	2937	10
6124	2937	10
9584	8013	10
7852	8013	10
3444	1386	10
1476	1386	10
11385	1386	10
5211	5008	10
252	6570	10
2504	3763	10
5519	4517	10
4756	4517	10
10496	423	10
1513	1478	10
3127	1478	10
4987	1478	10
5474	1478	10
1235	1495	10
5304	1495	10
3867	1495	10
4849	1495	10
3260	1495	10
3468	3078	10
2776	3078	10
8153	12385	10
5304	11232	10
7248	6550	10
3631	6578	10
2154	6578	10
4444	5808	10
4256	14360	10
3842	7645	10
6673	13315	10
1701	916	10
7007	916	10
8260	916	10
5971	7560	10
10144	3765	10
10106	520	50
1239	3775	50
5700	4183	50
726	755	50
2710	1309	50
1350	1309	50
2638	4989	50
2176	4989	50
3454	4989	50
7745	4989	50
2710	5544	50
2698	5544	50
4987	5544	50
6961	5544	50
7672	1678	50
6468	1678	50
160	1678	50
8387	1678	50
1259	1678	50
13541	1052	50
5277	1052	50
8158	369	50
78	369	50
7672	369	50
6225	369	50
1476	369	50
3070	369	50
11217	369	50
5052	760	50
4947	760	50
11398	760	50
5322	760	50
6266	760	50
113	760	50
7644	760	50
3428	760	50
1158	760	50
2761	760	50
647	1518	50
2626	1518	50
11984	1518	50
4347	1518	50
3528	1518	50
10106	3065	50
359	3065	50
13541	3065	50
917	3065	50
4987	3935	50
8344	1252	50
7690	1252	50
970	1252	50
3928	305	50
2487	305	50
2081	1580	50
6560	1580	50
1733	1003	50
2569	1003	50
10938	1003	50
1036	1003	50
4048	2057	50
5087	1749	50
3782	1749	50
11398	1749	50
1476	1749	50
2777	1749	50
2597	1749	50
8432	1749	50
289	1749	50
5087	701	50
6896	701	50
78	701	50
2649	701	50
2949	701	50
754	701	50
553	701	50
5782	701	50
10938	701	50
5340	701	50
2256	2071	50
10074	2071	50
4505	2071	50
577	2071	50
1644	1547	50
4046	1006	50
2719	1006	50
10779	1006	50
5414	1006	50
5941	134	50
2569	134	50
1016	1750	50
605	1750	50
9223	1750	50
1177	1750	50
4659	6179	50
3109	806	50
6755	806	50
776	806	50
8402	806	50
2455	522	50
6159	522	50
7069	522	50
526	522	50
7644	3589	50
3584	1046	50
4374	1890	50
4867	1890	50
9792	1890	50
6464	10079	50
3986	1944	50
7040	1944	50
2023	1944	50
1317	1944	50
5888	1944	50
1887	1944	50
7768	1944	50
8158	4187	50
5580	4187	50
113	4187	50
4214	1763	50
1603	1763	50
9956	1763	50
5681	1763	50
3559	909	50
2370	909	50
2761	5058	50
9636	2069	50
6343	775	50
3079	775	50
3896	775	50
2569	682	50
6468	682	50
480	682	50
1950	2299	50
5941	2299	50
3079	2299	50
1560	199	50
1581	199	50
160	199	50
8252	199	50
5576	2303	50
4782	1590	50
8850	1590	50
1560	1590	50
10453	1590	50
5344	3186	50
659	972	50
553	972	50
1259	972	50
11217	972	50
9584	7639	50
1837	4220	50
6835	4220	50
5277	1086	50
2212	1086	50
3613	3578	50
3579	3578	50
2569	1648	50
2235	1648	50
3454	161	50
8433	4640	50
7111	4640	50
1255	4640	50
8585	4640	50
3062	542	50
3664	542	50
2834	542	50
4988	791	50
3782	791	50
6861	791	50
659	791	50
4849	791	50
553	791	50
6012	323	50
1581	323	50
2591	1575	50
3986	1840	50
4018	1840	50
10746	386	50
5340	1814	50
8252	1814	50
934	2572	50
937	2572	50
9811	2572	50
3122	2572	50
480	2572	50
3867	2572	50
8969	2572	50
14	1077	50
7672	1077	50
1887	1077	50
10176	9113	50
1644	1871	50
10279	1871	50
9690	1871	50
5123	463	50
1837	447	50
1259	447	50
2208	7200	50
7457	11537	50
3885	21	50
5132	21	50
3842	21	50
7333	1395	50
2180	1395	50
7597	612	50
4812	612	50
4951	3378	50
1581	3378	50
2141	1121	50
3158	1121	50
896	1121	50
8152	992	50
934	1600	50
2569	1600	50
2190	1600	50
468	1600	50
744	300	50
1515	300	50
10327	300	50
744	273	50
3414	273	50
2058	273	50
1009	273	50
577	273	50
7590	273	50
7068	11768	50
5613	11768	50
7672	3060	50
5161	3060	50
3559	5171	50
5821	5171	50
1733	3090	50
2719	2480	50
9509	2480	50
2137	2480	50
6073	1452	50
928	628	50
647	628	50
8653	628	50
5593	5795	50
5389	4538	50
1516	4538	50
250	4538	50
1447	4538	50
8969	4538	50
4766	4031	50
5507	4031	50
3094	4031	50
10727	4031	50
917	4031	50
102	4031	50
9022	3443	50
175	3443	50
4582	4694	50
8484	4694	50
3627	4694	50
1809	5108	50
493	5108	50
4444	5108	50
1809	4041	50
4814	4041	50
1028	918	50
672	621	50
3896	4232	50
1298	4232	50
7144	4232	50
2824	4232	50
8472	4232	50
3428	4232	50
647	2050	50
1981	2050	50
5078	2050	50
367	2050	50
1596	13211	50
2678	82	50
3508	82	50
816	82	50
3328	82	50
6196	82	50
7898	3615	50
6629	3615	50
5990	3615	50
1714	1347	50
10395	3556	50
7115	120	50
3945	4734	50
1930	4734	50
5848	8983	50
4046	1446	50
8969	1446	50
649	2794	50
5043	2794	50
6253	6978	50
8153	5200	50
2176	112	50
401	112	50
966	6944	50
2649	6944	50
9624	1305	50
1287	2937	50
6012	2937	50
8969	2937	50
9530	290	50
6144	1386	50
9405	1482	50
2719	11262	50
1901	11262	50
3158	423	50
1764	423	50
8657	3621	50
1346	3621	50
1779	1478	50
2921	1478	50
11969	7906	50
11058	1495	50
4849	1495	50
10736	1495	50
1522	10362	50
5638	8925	50
1447	3220	50
9705	14360	50
9802	7645	50
7852	13047	50
6272	12280	50
2597	683	50
4427	12390	50
771	11875	50
56	520	27
5227	520	27
1972	2048	27
8173	4989	27
2535	4989	27
4447	818	27
9769	369	27
1526	369	27
5401	369	27
10507	369	27
4343	369	27
9769	760	27
9452	760	27
7782	760	27
1378	3731	27
1378	737	27
4542	737	27
108	737	27
364	737	27
1378	3931	27
3168	3931	27
1378	1373	27
4061	1373	27
1972	1373	27
364	1373	27
975	1373	27
1378	9340	27
8691	9340	27
10699	9340	27
1378	10582	27
364	10582	27
1378	5432	27
1938	5432	27
739	5432	27
975	5432	27
1378	8873	27
7013	1518	27
3312	1518	27
5957	1518	27
792	1518	27
5618	1518	27
8900	1518	27
1786	3065	27
848	3065	27
8815	1861	27
4239	1580	27
5401	1580	27
2605	1580	27
4239	419	27
6457	419	27
6254	419	27
2078	419	27
9343	419	27
10684	419	27
4239	32	27
3096	32	27
6457	32	27
3312	32	27
5201	32	27
9815	32	27
8825	32	27
2650	32	27
4370	1003	27
3081	1003	27
3385	1003	27
7917	2057	27
1892	2057	27
7942	2057	27
3312	2057	27
5147	2057	27
11242	2057	27
2605	2057	27
5401	1749	27
10064	1749	27
3096	701	27
1526	701	27
5147	701	27
4725	701	27
4910	701	27
2605	701	27
1004	2991	27
4426	2991	27
8845	2991	27
1004	2071	27
3215	2071	27
2119	1712	27
108	1712	27
7917	134	27
9810	134	27
6254	134	27
1526	134	27
7942	134	27
9452	134	27
33	134	27
515	134	27
2391	134	27
7311	1750	27
1085	1750	27
848	1750	27
9752	1750	27
3081	806	27
108	725	27
2648	1890	27
9343	1890	27
1938	3502	27
975	3502	27
3932	1735	27
975	1735	27
7980	1944	27
3204	1944	27
9738	1944	27
3075	1944	27
9815	1944	27
4610	1944	27
8825	1944	27
7405	1944	27
5057	909	27
8962	909	27
3497	909	27
1019	1220	27
1972	4194	27
3936	775	27
6457	775	27
9810	775	27
9238	775	27
4725	775	27
4819	775	27
1182	682	27
5229	682	27
739	778	27
1972	778	27
7311	3186	27
5227	3186	27
739	3246	27
1972	3246	27
3936	972	27
5401	972	27
9738	972	27
5147	972	27
10699	1392	27
975	234	27
8058	9868	27
3998	9868	27
848	4622	27
5229	1175	27
2119	10251	27
364	10251	27
2119	10198	27
1972	10198	27
3168	10198	27
2119	1941	27
1972	1941	27
2119	13000	27
739	13000	27
2119	4408	27
10699	4408	27
3385	4640	27
1972	974	27
3096	791	27
7942	791	27
3312	791	27
3026	791	27
1048	791	27
5618	791	27
4404	791	27
3932	3393	27
1555	1814	27
5851	1077	27
1786	9538	27
7657	9538	27
1786	4862	27
3207	57	27
5057	3457	27
1672	1189	27
7311	2620	27
3168	5456	27
3936	1395	27
7917	1395	27
9452	1395	27
7782	1395	27
7825	1395	27
10064	1395	27
3096	612	27
7980	612	27
1892	612	27
10507	612	27
2391	612	27
2535	612	27
2789	3378	27
739	2004	27
4447	992	27
7013	273	27
8173	273	27
10245	273	27
975	4062	27
1938	7689	27
4542	7689	27
593	7689	27
1938	7830	27
1938	3716	27
3168	3716	27
1938	1740	27
2070	1367	27
7311	8658	27
1942	5579	27
593	5579	27
739	8963	27
7311	5171	27
3096	968	27
10245	968	27
5201	968	27
33	968	27
3026	968	27
792	968	27
10684	968	27
2323	968	27
4061	2622	27
739	2622	27
975	2622	27
3998	5108	27
739	363	27
739	5092	27
3936	3097	27
2648	3097	27
7942	3097	27
9738	3097	27
515	3097	27
8825	3097	27
2535	3097	27
1182	1554	27
4542	2709	27
108	2709	27
1942	2709	27
4542	3525	27
4542	4905	27
739	4905	27
4542	4341	27
3168	4341	27
4542	3352	27
4542	3718	27
4542	1939	27
739	1939	27
3932	3206	27
1972	3206	27
1942	3206	27
3932	2970	27
364	2970	27
3932	7484	27
56	2963	27
7311	2963	27
739	11999	27
1942	11999	27
593	11999	27
739	2290	27
739	4518	27
1972	4518	27
739	11098	27
593	11098	27
570	5994	27
10699	663	27
593	663	27
3253	3615	27
238	5396	27
238	5537	27
238	10616	27
108	10616	27
1942	10616	27
238	4313	27
3168	5684	27
1942	5684	27
8691	9534	27
8691	3350	27
108	10349	27
108	11422	27
975	11422	27
593	11422	27
108	949	27
3207	8342	27
7917	5200	27
9738	5200	27
9238	5200	27
7825	5200	27
10684	5200	27
5618	5200	27
4404	5200	27
1972	6405	27
848	689	27
5057	5522	27
7376	5387	27
5147	5387	27
1048	5387	27
4404	5387	27
848	1191	27
3312	1478	27
3168	127	27
3168	4794	27
3168	6973	27
10699	4490	27
975	6597	27
593	6597	27
10507	10362	27
4370	9682	27
1942	11187	27
593	9245	27
593	5014	27
848	7797	27
10623	10018	27
3227	520	164
5923	520	164
12460	3775	164
6724	3775	164
4460	1985	164
10933	3586	164
8918	3586	164
5607	3586	164
6193	3586	164
4399	755	164
648	1309	164
4403	1309	164
9096	1309	164
9394	1309	164
552	5544	164
1376	5544	164
4645	1678	164
5615	1678	164
4787	818	164
10633	1052	164
9555	369	164
6151	760	164
459	760	164
4416	760	164
5768	3731	164
5096	3731	164
7985	737	164
7100	3931	164
7136	3931	164
8602	9340	164
1282	5432	164
4543	8873	164
5768	8873	164
3832	1518	164
6763	1518	164
5258	1518	164
4402	3065	164
10710	3065	164
10202	6252	164
10534	5435	164
4868	1252	164
5757	556	164
6756	5027	164
943	5027	164
4941	5027	164
235	1861	164
1414	1861	164
3245	1861	164
5841	1861	164
1087	1861	164
943	1861	164
7819	1861	164
8722	1861	164
9401	1861	164
10256	6239	164
3136	6239	164
574	6239	164
10091	6239	164
5246	419	164
1875	419	164
9308	419	164
4615	32	164
12844	4112	164
3466	4112	164
3603	4112	164
8347	4828	164
12157	4828	164
6808	4828	164
1037	1003	164
6822	1003	164
73	2057	164
8759	1749	164
287	701	164
1561	701	164
8410	701	164
1815	701	164
2340	2991	164
5980	2991	164
467	2991	164
2232	2991	164
9005	2991	164
4467	2071	164
10173	2071	164
39	2071	164
9338	1547	164
3453	1006	164
459	1006	164
2820	1712	164
5073	1712	164
514	3547	164
287	134	164
5083	134	164
2282	6179	164
8527	6179	164
722	806	164
5216	806	164
1577	806	164
1980	522	164
9142	522	164
3181	522	164
10354	725	164
9980	3589	164
3453	3589	164
1751	3589	164
5017	1046	164
3208	1890	164
3832	1890	164
3790	1890	164
6422	10079	164
13658	10079	164
693	3502	164
5214	3502	164
6585	1735	164
4621	1944	164
3453	4187	164
5987	4187	164
7931	4187	164
6936	4187	164
3772	4187	164
4738	1763	164
2383	1763	164
7738	909	164
6105	909	164
6587	909	164
2609	909	164
8773	909	164
4143	909	164
8120	909	164
6203	909	164
4895	1220	164
8974	1220	164
8443	1220	164
2368	5058	164
1803	5058	164
3619	5058	164
6151	5058	164
1328	5058	164
1913	2069	164
5438	2069	164
1682	3162	164
922	5212	164
2103	5212	164
922	3815	164
7711	3815	164
1907	3815	164
7182	2792	164
13447	775	164
3691	775	164
11075	775	164
5526	775	164
1240	682	164
1561	682	164
218	682	164
5670	682	164
3619	682	164
660	682	164
3298	682	164
4415	682	164
6542	682	164
5350	682	164
5118	682	164
6942	682	164
10568	682	164
4480	682	164
1702	2299	164
5615	2299	164
10049	1176	164
9186	1176	164
6018	1176	164
4731	1176	164
9776	1176	164
453	199	164
1184	199	164
11944	199	164
7358	6298	164
2641	6298	164
8620	6298	164
4787	2303	164
